time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1777460400000,GB,initialTransmissionSystemDemandOutturn,20274.0,,0,0,1,0.0
1777462200000,GB,initialTransmissionSystemDemandOutturn,19969.0,,0,0,1,0.0
1777464000000,GB,initialTransmissionSystemDemandOutturn,20510.0,,0,0,1,0.0
1777465800000,GB,initialTransmissionSystemDemandOutturn,20196.0,,0,0,1,0.0
1777467600000,GB,initialTransmissionSystemDemandOutturn,19912.0,,0,0,1,0.0
1777469400000,GB,initialTransmissionSystemDemandOutturn,19881.0,,0,0,1,0.0
1777471200000,GB,initialTransmissionSystemDemandOutturn,20164.0,,0,0,1,0.0
1777473000000,GB,initialTransmissionSystemDemandOutturn,20800.0,,0,0,1,0.0
1777474800000,GB,initialTransmissionSystemDemandOutturn,20572.0,,0,0,1,0.0
1777476600000,GB,initialTransmissionSystemDemandOutturn,21840.0,,0,0,1,0.0
1777478400000,GB,initialTransmissionSystemDemandOutturn,22081.0,,0,0,1,0.0
1777480200000,GB,initialTransmissionSystemDemandOutturn,23585.0,,0,0,1,0.0
1777482000000,GB,initialTransmissionSystemDemandOutturn,24100.0,,0,0,1,0.0
1777483800000,GB,initialTransmissionSystemDemandOutturn,25000.0,,0,0,1,0.0
1777485600000,GB,initialTransmissionSystemDemandOutturn,26374.0,,0,0,1,0.0
1777487400000,GB,initialTransmissionSystemDemandOutturn,27864.0,,0,0,1,0.0
1777489200000,GB,initialTransmissionSystemDemandOutturn,28498.0,,0,0,1,0.0
1777491000000,GB,initialTransmissionSystemDemandOutturn,29227.0,,0,0,1,0.0
1777492800000,GB,initialTransmissionSystemDemandOutturn,29702.0,,0,0,1,0.0
1777494600000,GB,initialTransmissionSystemDemandOutturn,29762.0,,0,0,1,0.0
1777496400000,GB,initialTransmissionSystemDemandOutturn,29651.0,,0,0,1,0.0
1777498200000,GB,initialTransmissionSystemDemandOutturn,28579.0,,0,0,1,0.0
1777500000000,GB,initialTransmissionSystemDemandOutturn,27847.0,,0,0,1,0.0
1777501800000,GB,initialTransmissionSystemDemandOutturn,26359.0,,0,0,1,0.0
1777503600000,GB,initialTransmissionSystemDemandOutturn,26405.0,,0,0,1,0.0
1777505400000,GB,initialTransmissionSystemDemandOutturn,25594.0,,0,0,1,0.0
1777507200000,GB,initialTransmissionSystemDemandOutturn,25603.0,,0,0,1,0.0
1777509000000,GB,initialTransmissionSystemDemandOutturn,25395.0,,0,0,1,0.0
1777510800000,GB,initialTransmissionSystemDemandOutturn,25346.0,,0,0,1,0.0
1777512600000,GB,initialTransmissionSystemDemandOutturn,25233.0,,0,0,1,0.0
1777514400000,GB,initialTransmissionSystemDemandOutturn,25650.0,,0,0,1,0.0
1777516200000,GB,initialTransmissionSystemDemandOutturn,26116.0,,0,0,1,0.0
1777518000000,GB,initialTransmissionSystemDemandOutturn,25863.0,,0,0,1,0.0
1777519800000,GB,initialTransmissionSystemDemandOutturn,25869.0,,0,0,1,0.0
1777521600000,GB,initialTransmissionSystemDemandOutturn,25933.0,,0,0,1,0.0
1777523400000,GB,initialTransmissionSystemDemandOutturn,25641.0,,0,0,1,0.0
1777525200000,GB,initialTransmissionSystemDemandOutturn,25384.0,,0,0,1,0.0
1777527000000,GB,initialTransmissionSystemDemandOutturn,25595.0,,0,0,1,0.0
1777528800000,GB,initialTransmissionSystemDemandOutturn,26638.0,,0,0,1,0.0
1777530600000,GB,initialTransmissionSystemDemandOutturn,27089.0,,0,0,1,0.0
1777532400000,GB,initialTransmissionSystemDemandOutturn,27257.0,,0,0,1,0.0
1777534200000,GB,initialTransmissionSystemDemandOutturn,27353.0,,0,0,1,0.0
1777536000000,GB,initialTransmissionSystemDemandOutturn,27171.0,,0,0,1,0.0
1777537800000,GB,initialTransmissionSystemDemandOutturn,26458.0,,0,0,1,0.0
1777539600000,GB,initialTransmissionSystemDemandOutturn,25979.0,,0,0,1,0.0
1777541400000,GB,initialTransmissionSystemDemandOutturn,24836.0,,0,0,1,0.0
1777543200000,GB,initialTransmissionSystemDemandOutturn,23713.0,,0,0,1,0.0
1777545000000,GB,initialTransmissionSystemDemandOutturn,23058.0,,0,0,1,0.0
1777546800000,GB,initialTransmissionSystemDemandOutturn,22155.0,,0,0,1,0.0
1777548600000,GB,initialTransmissionSystemDemandOutturn,21338.0,,0,0,1,0.0
1777550400000,GB,initialTransmissionSystemDemandOutturn,22044.0,,0,0,1,0.0
1777552200000,GB,initialTransmissionSystemDemandOutturn,21633.0,,0,0,1,0.0
1777554000000,GB,initialTransmissionSystemDemandOutturn,21490.0,,0,0,1,0.0
1777555800000,GB,initialTransmissionSystemDemandOutturn,21184.0,,0,0,1,0.0
1777557600000,GB,initialTransmissionSystemDemandOutturn,20881.0,,0,0,1,0.0
1777559400000,GB,initialTransmissionSystemDemandOutturn,20837.0,,0,0,1,0.0
1777561200000,GB,initialTransmissionSystemDemandOutturn,20991.0,,0,0,1,0.0
1777563000000,GB,initialTransmissionSystemDemandOutturn,21641.0,,0,0,1,0.0
1777564800000,GB,initialTransmissionSystemDemandOutturn,23319.0,,0,0,1,0.0
1777566600000,GB,initialTransmissionSystemDemandOutturn,24828.0,,0,0,1,0.0
1777568400000,GB,initialTransmissionSystemDemandOutturn,25774.0,,0,0,1,0.0
1777570200000,GB,initialTransmissionSystemDemandOutturn,26326.0,,0,0,1,0.0
1777572000000,GB,initialTransmissionSystemDemandOutturn,27414.0,,0,0,1,0.0
1777573800000,GB,initialTransmissionSystemDemandOutturn,29330.0,,0,0,1,0.0
1777575600000,GB,initialTransmissionSystemDemandOutturn,31045.0,,0,0,1,0.0
1777577400000,GB,initialTransmissionSystemDemandOutturn,31531.0,,0,0,1,0.0
1777579200000,GB,initialTransmissionSystemDemandOutturn,31035.0,,0,0,1,0.0
1777581000000,GB,initialTransmissionSystemDemandOutturn,30912.0,,0,0,1,0.0
1777582800000,GB,initialTransmissionSystemDemandOutturn,30275.0,,0,0,1,0.0
1777584600000,GB,initialTransmissionSystemDemandOutturn,28878.0,,0,0,1,0.0
1777586400000,GB,initialTransmissionSystemDemandOutturn,27660.0,,0,0,1,0.0
1777588200000,GB,initialTransmissionSystemDemandOutturn,26787.0,,0,0,1,0.0
1777590000000,GB,initialTransmissionSystemDemandOutturn,25710.0,,0,0,1,0.0
1777591800000,GB,initialTransmissionSystemDemandOutturn,25348.0,,0,0,1,0.0
1777593600000,GB,initialTransmissionSystemDemandOutturn,25392.0,,0,0,1,0.0
1777595400000,GB,initialTransmissionSystemDemandOutturn,24124.0,,0,0,1,0.0
1777597200000,GB,initialTransmissionSystemDemandOutturn,24303.0,,0,0,1,0.0
1777599000000,GB,initialTransmissionSystemDemandOutturn,24658.0,,0,0,1,0.0
1777600800000,GB,initialTransmissionSystemDemandOutturn,23958.0,,0,0,1,0.0
1777602600000,GB,initialTransmissionSystemDemandOutturn,23505.0,,0,0,1,0.0
1777604400000,GB,initialTransmissionSystemDemandOutturn,23443.0,,0,0,1,0.0
1777606200000,GB,initialTransmissionSystemDemandOutturn,23582.0,,0,0,1,0.0
1777608000000,GB,initialTransmissionSystemDemandOutturn,23714.0,,0,0,1,0.0
1777609800000,GB,initialTransmissionSystemDemandOutturn,22855.0,,0,0,1,0.0
1777611600000,GB,initialTransmissionSystemDemandOutturn,22385.0,,0,0,1,0.0
1777613400000,GB,initialTransmissionSystemDemandOutturn,22748.0,,0,0,1,0.0
1777615200000,GB,initialTransmissionSystemDemandOutturn,24744.0,,0,0,1,0.0
1777617000000,GB,initialTransmissionSystemDemandOutturn,25248.0,,0,0,1,0.0
1777618800000,GB,initialTransmissionSystemDemandOutturn,26793.0,,0,0,1,0.0
1777620600000,GB,initialTransmissionSystemDemandOutturn,27863.0,,0,0,1,0.0
1777622400000,GB,initialTransmissionSystemDemandOutturn,27340.0,,0,0,1,0.0
1777624200000,GB,initialTransmissionSystemDemandOutturn,26525.0,,0,0,1,0.0
1777626000000,GB,initialTransmissionSystemDemandOutturn,26063.0,,0,0,1,0.0
1777627800000,GB,initialTransmissionSystemDemandOutturn,24893.0,,0,0,1,0.0
1777629600000,GB,initialTransmissionSystemDemandOutturn,23982.0,,0,0,1,0.0
1777631400000,GB,initialTransmissionSystemDemandOutturn,23500.0,,0,0,1,0.0
1777633200000,GB,initialTransmissionSystemDemandOutturn,23167.0,,0,0,1,0.0
1777635000000,GB,initialTransmissionSystemDemandOutturn,22722.0,,0,0,1,0.0
1777636800000,GB,initialTransmissionSystemDemandOutturn,22401.0,,0,0,1,0.0
1777638600000,GB,initialTransmissionSystemDemandOutturn,21942.0,,0,0,1,0.0
1777640400000,GB,initialTransmissionSystemDemandOutturn,21737.0,,0,0,1,0.0
1777642200000,GB,initialTransmissionSystemDemandOutturn,21357.0,,0,0,1,0.0
1777644000000,GB,initialTransmissionSystemDemandOutturn,21175.0,,0,0,1,0.0
1777645800000,GB,initialTransmissionSystemDemandOutturn,21294.0,,0,0,1,0.0
1777647600000,GB,initialTransmissionSystemDemandOutturn,21903.0,,0,0,1,0.0
1777649400000,GB,initialTransmissionSystemDemandOutturn,22519.0,,0,0,1,0.0
1777651200000,GB,initialTransmissionSystemDemandOutturn,23126.0,,0,0,1,0.0
1777653000000,GB,initialTransmissionSystemDemandOutturn,8535.975100338484,24905.0,1,1,1,0.657258578585084
1777654800000,GB,initialTransmissionSystemDemandOutturn,26136.0,,0,0,1,0.0
1777656600000,GB,initialTransmissionSystemDemandOutturn,27572.0,,0,0,1,0.0
1777658400000,GB,initialTransmissionSystemDemandOutturn,28275.0,,0,0,1,0.0
1777660200000,GB,initialTransmissionSystemDemandOutturn,28886.0,,0,0,1,0.0
1777662000000,GB,initialTransmissionSystemDemandOutturn,30305.0,,0,0,1,0.0
1777663800000,GB,initialTransmissionSystemDemandOutturn,30116.0,,0,0,1,0.0
1777665600000,GB,initialTransmissionSystemDemandOutturn,29253.0,,0,0,1,0.0
1777667400000,GB,initialTransmissionSystemDemandOutturn,28932.0,,0,0,1,0.0
1777669200000,GB,initialTransmissionSystemDemandOutturn,52997.322239226734,29259.0,1,1,1,0.8113169363008557
1777671000000,GB,initialTransmissionSystemDemandOutturn,28543.0,,0,0,1,0.0
1777672800000,GB,initialTransmissionSystemDemandOutturn,27853.0,,0,0,1,0.0
1777674600000,GB,initialTransmissionSystemDemandOutturn,26891.0,,0,0,1,0.0
1777676400000,GB,initialTransmissionSystemDemandOutturn,25457.0,,0,0,1,0.0
1777678200000,GB,initialTransmissionSystemDemandOutturn,24377.0,,0,0,1,0.0
1777680000000,GB,initialTransmissionSystemDemandOutturn,24281.0,,0,0,1,0.0
1777681800000,GB,initialTransmissionSystemDemandOutturn,23828.0,,0,0,1,0.0
1777683600000,GB,initialTransmissionSystemDemandOutturn,23064.0,,0,0,1,0.0
1777685400000,GB,initialTransmissionSystemDemandOutturn,23427.0,,0,0,1,0.0
1777687200000,GB,initialTransmissionSystemDemandOutturn,22715.0,,0,0,1,0.0
1777689000000,GB,initialTransmissionSystemDemandOutturn,22297.0,,0,0,1,0.0
1777690800000,GB,initialTransmissionSystemDemandOutturn,21854.0,,0,0,1,0.0
1777692600000,GB,initialTransmissionSystemDemandOutturn,21388.0,,0,0,1,0.0
1777694400000,GB,initialTransmissionSystemDemandOutturn,21140.0,,0,0,1,0.0
1777696200000,GB,initialTransmissionSystemDemandOutturn,21157.0,,0,0,1,0.0
1777698000000,GB,initialTransmissionSystemDemandOutturn,20707.0,,0,0,1,0.0
1777699800000,GB,initialTransmissionSystemDemandOutturn,20708.0,,0,0,1,0.0
1777701600000,GB,initialTransmissionSystemDemandOutturn,21133.0,,0,0,1,0.0
1777703400000,GB,initialTransmissionSystemDemandOutturn,21385.0,,0,0,1,0.0
1777705200000,GB,initialTransmissionSystemDemandOutturn,21954.0,,0,0,1,0.0
1777707000000,GB,initialTransmissionSystemDemandOutturn,22277.0,,0,0,1,0.0
1777708800000,GB,initialTransmissionSystemDemandOutturn,22571.0,,0,0,1,0.0
1777710600000,GB,initialTransmissionSystemDemandOutturn,22202.0,,0,0,1,0.0
1777712400000,GB,initialTransmissionSystemDemandOutturn,22191.0,,0,0,1,0.0
1777714200000,GB,initialTransmissionSystemDemandOutturn,21413.0,,0,0,1,0.0
1777716000000,GB,initialTransmissionSystemDemandOutturn,20511.0,,0,0,1,0.0
1777717800000,GB,initialTransmissionSystemDemandOutturn,19976.0,,0,0,1,0.0
1777719600000,GB,initialTransmissionSystemDemandOutturn,19695.0,,0,0,1,0.0
1777721400000,GB,initialTransmissionSystemDemandOutturn,32831.57627108527,19531.0,1,0,0,0.6809982218568055
1777723200000,GB,initialTransmissionSystemDemandOutturn,19308.0,,0,0,1,0.0
1777725000000,GB,initialTransmissionSystemDemandOutturn,19308.0,,0,0,1,0.0
1777726800000,GB,initialTransmissionSystemDemandOutturn,19111.0,,0,0,1,0.0
1777728600000,GB,initialTransmissionSystemDemandOutturn,19382.0,,0,0,1,0.0
1777730400000,GB,initialTransmissionSystemDemandOutturn,19951.0,,0,0,1,0.0
1777732200000,GB,initialTransmissionSystemDemandOutturn,20513.0,,0,0,1,0.0
1777734000000,GB,initialTransmissionSystemDemandOutturn,21203.0,,0,0,1,0.0
1777735800000,GB,initialTransmissionSystemDemandOutturn,22289.0,,0,0,1,0.0
1777737600000,GB,initialTransmissionSystemDemandOutturn,23626.0,,0,0,1,0.0
1777739400000,GB,initialTransmissionSystemDemandOutturn,25673.0,,0,0,1,0.0
1777741200000,GB,initialTransmissionSystemDemandOutturn,26971.0,,0,0,1,0.0
1777743000000,GB,initialTransmissionSystemDemandOutturn,28687.0,,0,0,1,0.0
1777744800000,GB,initialTransmissionSystemDemandOutturn,29175.0,,0,0,1,0.0
1777746600000,GB,initialTransmissionSystemDemandOutturn,29100.0,,0,0,1,0.0
1777748400000,GB,initialTransmissionSystemDemandOutturn,29675.0,,0,0,1,0.0
1777750200000,GB,initialTransmissionSystemDemandOutturn,29884.0,,0,0,1,0.0
1777752000000,GB,initialTransmissionSystemDemandOutturn,28846.0,,0,0,1,0.0
1777753800000,GB,initialTransmissionSystemDemandOutturn,28669.0,,0,0,1,0.0
1777755600000,GB,initialTransmissionSystemDemandOutturn,28317.0,,0,0,1,0.0
1777757400000,GB,initialTransmissionSystemDemandOutturn,27572.0,,0,0,1,0.0
1777759200000,GB,initialTransmissionSystemDemandOutturn,27089.0,,0,0,1,0.0
1777761000000,GB,initialTransmissionSystemDemandOutturn,25367.0,,0,0,1,0.0
1777762800000,GB,initialTransmissionSystemDemandOutturn,24411.0,,0,0,1,0.0
1777764600000,GB,initialTransmissionSystemDemandOutturn,24010.0,,0,0,1,0.0
1777766400000,GB,initialTransmissionSystemDemandOutturn,23650.0,,0,0,1,0.0
1777768200000,GB,initialTransmissionSystemDemandOutturn,23030.0,,0,0,1,0.0
1777770000000,GB,initialTransmissionSystemDemandOutturn,22698.0,,0,0,1,0.0
1777771800000,GB,initialTransmissionSystemDemandOutturn,22991.0,,0,0,1,0.0
1777773600000,GB,initialTransmissionSystemDemandOutturn,22669.0,,0,0,1,0.0
1777775400000,GB,initialTransmissionSystemDemandOutturn,21671.0,,0,0,1,0.0
1777777200000,GB,initialTransmissionSystemDemandOutturn,20592.0,,0,0,1,0.0
1777779000000,GB,initialTransmissionSystemDemandOutturn,20391.0,,0,0,1,0.0
1777780800000,GB,initialTransmissionSystemDemandOutturn,19902.0,,0,0,1,0.0
1777782600000,GB,initialTransmissionSystemDemandOutturn,19720.0,,0,0,1,0.0
1777784400000,GB,initialTransmissionSystemDemandOutturn,19948.0,,0,0,1,0.0
1777786200000,GB,initialTransmissionSystemDemandOutturn,19744.0,,0,0,1,0.0
1777788000000,GB,initialTransmissionSystemDemandOutturn,20631.0,,0,0,1,0.0
1777789800000,GB,initialTransmissionSystemDemandOutturn,20770.0,,0,0,1,0.0
1777791600000,GB,initialTransmissionSystemDemandOutturn,21349.0,,0,0,1,0.0
1777793400000,GB,initialTransmissionSystemDemandOutturn,21702.0,,0,0,1,0.0
1777795200000,GB,initialTransmissionSystemDemandOutturn,22637.0,,0,0,1,0.0
1777797000000,GB,initialTransmissionSystemDemandOutturn,22859.0,,0,0,1,0.0
1777798800000,GB,initialTransmissionSystemDemandOutturn,23650.0,,0,0,1,0.0
1777800600000,GB,initialTransmissionSystemDemandOutturn,23714.0,,0,0,1,0.0
1777802400000,GB,initialTransmissionSystemDemandOutturn,23906.0,,0,0,1,0.0
1777804200000,GB,initialTransmissionSystemDemandOutturn,23766.0,,0,0,1,0.0
1777806000000,GB,initialTransmissionSystemDemandOutturn,23859.0,,0,0,1,0.0
1777807800000,GB,initialTransmissionSystemDemandOutturn,24032.0,,0,0,1,0.0
1777809600000,GB,initialTransmissionSystemDemandOutturn,24319.0,,0,0,1,0.0
1777811400000,GB,initialTransmissionSystemDemandOutturn,24128.0,,0,0,1,0.0
1777813200000,GB,initialTransmissionSystemDemandOutturn,24079.0,,0,0,1,0.0
1777815000000,GB,initialTransmissionSystemDemandOutturn,23868.0,,0,0,1,0.0
1777816800000,GB,initialTransmissionSystemDemandOutturn,23683.0,,0,0,1,0.0
1777818600000,GB,initialTransmissionSystemDemandOutturn,23750.0,,0,0,1,0.0
1777820400000,GB,initialTransmissionSystemDemandOutturn,24037.0,,0,0,1,0.0
1777822200000,GB,initialTransmissionSystemDemandOutturn,24496.0,,0,0,1,0.0
1777824000000,GB,initialTransmissionSystemDemandOutturn,25261.0,,0,0,1,0.0
1777825800000,GB,initialTransmissionSystemDemandOutturn,26258.0,,0,0,1,0.0
1777827600000,GB,initialTransmissionSystemDemandOutturn,27266.0,,0,0,1,0.0
1777829400000,GB,initialTransmissionSystemDemandOutturn,28372.0,,0,0,1,0.0
1777831200000,GB,initialTransmissionSystemDemandOutturn,28578.0,,0,0,1,0.0
1777833000000,GB,initialTransmissionSystemDemandOutturn,29152.0,,0,0,1,0.0
1777834800000,GB,initialTransmissionSystemDemandOutturn,29441.0,,0,0,1,0.0
1777836600000,GB,initialTransmissionSystemDemandOutturn,29240.0,,0,0,1,0.0
1777838400000,GB,initialTransmissionSystemDemandOutturn,29394.0,,0,0,1,0.0
1777840200000,GB,initialTransmissionSystemDemandOutturn,29044.0,,0,0,1,0.0
1777842000000,GB,initialTransmissionSystemDemandOutturn,28790.0,,0,0,1,0.0
1777843800000,GB,initialTransmissionSystemDemandOutturn,28306.0,,0,0,1,0.0
1777845600000,GB,initialTransmissionSystemDemandOutturn,27169.0,,0,0,1,0.0
1777847400000,GB,initialTransmissionSystemDemandOutturn,25743.0,,0,0,1,0.0
1777849200000,GB,initialTransmissionSystemDemandOutturn,24452.0,,0,0,1,0.0
1777851000000,GB,initialTransmissionSystemDemandOutturn,23850.0,,0,0,1,0.0
1777852800000,GB,initialTransmissionSystemDemandOutturn,23417.0,,0,0,1,0.0
1777854600000,GB,initialTransmissionSystemDemandOutturn,23442.0,,0,0,1,0.0
1777856400000,GB,initialTransmissionSystemDemandOutturn,23463.0,,0,0,1,0.0
1777858200000,GB,initialTransmissionSystemDemandOutturn,23362.0,,0,0,1,0.0
1777860000000,GB,initialTransmissionSystemDemandOutturn,22875.0,,0,0,1,0.0
1777861800000,GB,initialTransmissionSystemDemandOutturn,22621.0,,0,0,1,0.0
1777863600000,GB,initialTransmissionSystemDemandOutturn,22256.0,,0,0,1,0.0
1777865400000,GB,initialTransmissionSystemDemandOutturn,21818.0,,0,0,1,0.0
1777867200000,GB,initialTransmissionSystemDemandOutturn,21939.0,,0,0,1,0.0
1777869000000,GB,initialTransmissionSystemDemandOutturn,41577.867215611746,21840.0,1,1,1,0.9037484988833218
1777870800000,GB,initialTransmissionSystemDemandOutturn,23311.0,,0,0,1,0.0
1777872600000,GB,initialTransmissionSystemDemandOutturn,23367.0,,0,0,1,0.0
1777874400000,GB,initialTransmissionSystemDemandOutturn,23966.0,,0,0,1,0.0
1777876200000,GB,initialTransmissionSystemDemandOutturn,24601.0,,0,0,1,0.0
1777878000000,GB,initialTransmissionSystemDemandOutturn,24167.0,,0,0,1,0.0
1777879800000,GB,initialTransmissionSystemDemandOutturn,24522.0,,0,0,1,0.0
1777881600000,GB,initialTransmissionSystemDemandOutturn,25109.0,,0,0,1,0.0
1777883400000,GB,initialTransmissionSystemDemandOutturn,25240.0,,0,0,1,0.0
1777885200000,GB,initialTransmissionSystemDemandOutturn,26515.0,,0,0,1,0.0
1777887000000,GB,initialTransmissionSystemDemandOutturn,26150.0,,0,0,1,0.0
1777888800000,GB,initialTransmissionSystemDemandOutturn,26290.0,,0,0,1,0.0
1777890600000,GB,initialTransmissionSystemDemandOutturn,26259.0,,0,0,1,0.0
1777892400000,GB,initialTransmissionSystemDemandOutturn,26164.0,,0,0,1,0.0
1777894200000,GB,initialTransmissionSystemDemandOutturn,25638.0,,0,0,1,0.0
1777896000000,GB,initialTransmissionSystemDemandOutturn,25454.0,,0,0,1,0.0
1777897800000,GB,initialTransmissionSystemDemandOutturn,25649.0,,0,0,1,0.0
1777899600000,GB,initialTransmissionSystemDemandOutturn,25598.0,,0,0,1,0.0
1777901400000,GB,initialTransmissionSystemDemandOutturn,25544.0,,0,0,1,0.0
1777903200000,GB,initialTransmissionSystemDemandOutturn,25410.0,,0,0,1,0.0
1777905000000,GB,initialTransmissionSystemDemandOutturn,25209.0,,0,0,1,0.0
1777906800000,GB,initialTransmissionSystemDemandOutturn,24829.0,,0,0,1,0.0
1777908600000,GB,initialTransmissionSystemDemandOutturn,25174.0,,0,0,1,0.0
1777910400000,GB,initialTransmissionSystemDemandOutturn,25649.0,,0,0,1,0.0
1777912200000,GB,initialTransmissionSystemDemandOutturn,26847.0,,0,0,1,0.0
1777914000000,GB,initialTransmissionSystemDemandOutturn,29539.0,,0,0,1,0.0
1777915800000,GB,initialTransmissionSystemDemandOutturn,30173.0,,0,0,1,0.0
1777917600000,GB,initialTransmissionSystemDemandOutturn,32387.0,,0,0,1,0.0
1777919400000,GB,initialTransmissionSystemDemandOutturn,32955.0,,0,0,1,0.0
1777921200000,GB,initialTransmissionSystemDemandOutturn,33490.0,,0,0,1,0.0
1777923000000,GB,initialTransmissionSystemDemandOutturn,246.2164326736831,33519.0,1,1,1,0.992654421889863
1777924800000,GB,initialTransmissionSystemDemandOutturn,32733.0,,0,0,1,0.0
1777926600000,GB,initialTransmissionSystemDemandOutturn,32577.0,,0,0,1,0.0
1777928400000,GB,initialTransmissionSystemDemandOutturn,31115.0,,0,0,1,0.0
1777930200000,GB,initialTransmissionSystemDemandOutturn,30058.0,,0,0,1,0.0
1777932000000,GB,initialTransmissionSystemDemandOutturn,29573.0,,0,0,1,0.0
1777933800000,GB,initialTransmissionSystemDemandOutturn,27430.0,,0,0,1,0.0
1777935600000,GB,initialTransmissionSystemDemandOutturn,26638.0,,0,0,1,0.0
1777937400000,GB,initialTransmissionSystemDemandOutturn,25897.0,,0,0,1,0.0
1777939200000,GB,initialTransmissionSystemDemandOutturn,25239.0,,0,0,1,0.0
1777941000000,GB,initialTransmissionSystemDemandOutturn,24768.0,,0,0,1,0.0
1777942800000,GB,initialTransmissionSystemDemandOutturn,24629.0,,0,0,1,0.0
1777944600000,GB,initialTransmissionSystemDemandOutturn,24295.0,,0,0,1,0.0
1777946400000,GB,initialTransmissionSystemDemandOutturn,24227.0,,0,0,1,0.0
1777948200000,GB,initialTransmissionSystemDemandOutturn,23878.0,,0,0,1,0.0
1777950000000,GB,initialTransmissionSystemDemandOutturn,24084.0,,0,0,1,0.0
1777951800000,GB,initialTransmissionSystemDemandOutturn,23640.0,,0,0,1,0.0
1777953600000,GB,initialTransmissionSystemDemandOutturn,24359.0,,0,0,1,0.0
1777955400000,GB,initialTransmissionSystemDemandOutturn,23885.0,,0,0,1,0.0
1777957200000,GB,initialTransmissionSystemDemandOutturn,25475.0,,0,0,1,0.0
1777959000000,GB,initialTransmissionSystemDemandOutturn,25606.0,,0,0,1,0.0
1777960800000,GB,initialTransmissionSystemDemandOutturn,27722.0,,0,0,1,0.0
1777962600000,GB,initialTransmissionSystemDemandOutturn,29223.0,,0,0,1,0.0
1777964400000,GB,initialTransmissionSystemDemandOutturn,29061.0,,0,0,1,0.0
1777966200000,GB,initialTransmissionSystemDemandOutturn,29909.0,,0,0,1,0.0
1777968000000,GB,initialTransmissionSystemDemandOutturn,29017.0,,0,0,1,0.0
1777969800000,GB,initialTransmissionSystemDemandOutturn,28244.0,,0,0,1,0.0
1777971600000,GB,initialTransmissionSystemDemandOutturn,27389.0,,0,0,1,0.0
1777973400000,GB,initialTransmissionSystemDemandOutturn,26400.0,,0,0,1,0.0
1777975200000,GB,initialTransmissionSystemDemandOutturn,25832.0,,0,0,1,0.0
1777977000000,GB,initialTransmissionSystemDemandOutturn,25270.0,,0,0,1,0.0
1777978800000,GB,initialTransmissionSystemDemandOutturn,25219.0,,0,0,1,0.0
1777980600000,GB,initialTransmissionSystemDemandOutturn,25032.0,,0,0,1,0.0
1777982400000,GB,initialTransmissionSystemDemandOutturn,25278.0,,0,0,1,0.0
1777984200000,GB,initialTransmissionSystemDemandOutturn,25311.0,,0,0,1,0.0
1777986000000,GB,initialTransmissionSystemDemandOutturn,25830.0,,0,0,1,0.0
1777987800000,GB,initialTransmissionSystemDemandOutturn,25890.0,,0,0,1,0.0
1777989600000,GB,initialTransmissionSystemDemandOutturn,25675.0,,0,0,1,0.0
1777991400000,GB,initialTransmissionSystemDemandOutturn,25694.0,,0,0,1,0.0
1777993200000,GB,initialTransmissionSystemDemandOutturn,26020.0,,0,0,1,0.0
1777995000000,GB,initialTransmissionSystemDemandOutturn,26653.0,,0,0,1,0.0
1777996800000,GB,initialTransmissionSystemDemandOutturn,27230.0,,0,0,1,0.0
1777998600000,GB,initialTransmissionSystemDemandOutturn,29252.0,,0,0,1,0.0
1778000400000,GB,initialTransmissionSystemDemandOutturn,30057.0,,0,0,1,0.0
1778002200000,GB,initialTransmissionSystemDemandOutturn,31211.0,,0,0,1,0.0
1778004000000,GB,initialTransmissionSystemDemandOutturn,33186.0,,0,0,1,0.0
1778005800000,GB,initialTransmissionSystemDemandOutturn,33576.0,,0,0,1,0.0
1778007600000,GB,initialTransmissionSystemDemandOutturn,34330.0,,0,0,1,0.0
1778009400000,GB,initialTransmissionSystemDemandOutturn,34325.0,,0,0,1,0.0
1778011200000,GB,initialTransmissionSystemDemandOutturn,33269.0,,0,0,1,0.0
1778013000000,GB,initialTransmissionSystemDemandOutturn,33107.0,,0,0,1,0.0
1778014800000,GB,initialTransmissionSystemDemandOutturn,32379.0,,0,0,1,0.0
1778016600000,GB,initialTransmissionSystemDemandOutturn,31196.0,,0,0,1,0.0
1778018400000,GB,initialTransmissionSystemDemandOutturn,30025.0,,0,0,1,0.0
1778020200000,GB,initialTransmissionSystemDemandOutturn,28323.0,,0,0,1,0.0
1778022000000,GB,initialTransmissionSystemDemandOutturn,26202.0,,0,0,1,0.0
1778023800000,GB,initialTransmissionSystemDemandOutturn,25272.0,,0,0,1,0.0
1778025600000,GB,initialTransmissionSystemDemandOutturn,25174.0,,0,0,1,0.0
1778027400000,GB,initialTransmissionSystemDemandOutturn,24924.0,,0,0,1,0.0
1778029200000,GB,initialTransmissionSystemDemandOutturn,25118.0,,0,0,1,0.0
1778031000000,GB,initialTransmissionSystemDemandOutturn,25361.0,,0,0,1,0.0
1778032800000,GB,initialTransmissionSystemDemandOutturn,24916.0,,0,0,1,0.0
1778034600000,GB,initialTransmissionSystemDemandOutturn,24529.0,,0,0,1,0.0
1778036400000,GB,initialTransmissionSystemDemandOutturn,24569.0,,0,0,1,0.0
1778038200000,GB,initialTransmissionSystemDemandOutturn,23628.0,,0,0,1,0.0
1778040000000,GB,initialTransmissionSystemDemandOutturn,23898.0,,0,0,1,0.0
