time_ms,city_id,target_column,y_value,y_true,y_pred,is_correct
1762880400000,new_york,precipitation,0.0,0,0,1
1762884000000,new_york,precipitation,0.0,0,0,1
1762887600000,new_york,precipitation,0.0,0,0,1
1762891200000,new_york,precipitation,0.0,0,0,1
1762894800000,new_york,precipitation,0.0,0,0,1
1762898400000,new_york,precipitation,0.0,0,0,1
1762902000000,new_york,precipitation,0.0,0,0,1
1762905600000,new_york,precipitation,0.0,0,0,1
1762909200000,new_york,precipitation,0.0,0,0,1
1762912800000,new_york,precipitation,0.0,0,0,1
1762916400000,new_york,precipitation,0.0,0,0,1
1762920000000,new_york,precipitation,0.0,1,0,0
1762923600000,new_york,precipitation,0.0,0,0,1
1762927200000,new_york,precipitation,0.0,0,0,1
1762930800000,new_york,precipitation,0.0,1,0,0
1762934400000,new_york,precipitation,0.0,0,0,1
1762938000000,new_york,precipitation,0.0,0,0,1
1762941600000,new_york,precipitation,0.0,0,0,1
1762945200000,new_york,precipitation,0.0,0,0,1
1762948800000,new_york,precipitation,0.0,0,0,1
1762952400000,new_york,precipitation,0.0,0,0,1
1762956000000,new_york,precipitation,0.0,0,0,1
1762959600000,new_york,precipitation,0.0,1,0,0
1762963200000,new_york,precipitation,0.0,1,0,0
1762966800000,new_york,precipitation,0.0,0,0,1
1762970400000,new_york,precipitation,0.0,0,0,1
1762974000000,new_york,precipitation,0.0,0,0,1
1762977600000,new_york,precipitation,0.0,0,0,1
1762981200000,new_york,precipitation,0.0,0,0,1
1762984800000,new_york,precipitation,0.0,1,0,0
1762988400000,new_york,precipitation,0.0,1,0,0
1762992000000,new_york,precipitation,0.0,1,0,0
1762995600000,new_york,precipitation,0.0,0,0,1
1762999200000,new_york,precipitation,0.0,0,0,1
1763002800000,new_york,precipitation,0.0,0,0,1
1763006400000,new_york,precipitation,0.0,1,0,0
1763010000000,new_york,precipitation,0.0,0,0,1
1763013600000,new_york,precipitation,0.0,0,0,1
1763017200000,new_york,precipitation,0.0,1,0,0
1763020800000,new_york,precipitation,0.0,0,0,1
1763024400000,new_york,precipitation,0.0,0,0,1
1763028000000,new_york,precipitation,0.0,1,0,0
1763031600000,new_york,precipitation,0.1,0,1,0
1763035200000,new_york,precipitation,1.2,0,1,0
1763038800000,new_york,precipitation,0.5,0,1,0
1763042400000,new_york,precipitation,0.0,0,0,1
1763046000000,new_york,precipitation,0.0,0,0,1
1763049600000,new_york,precipitation,0.0,0,0,1
1763053200000,new_york,precipitation,0.0,0,0,1
1763056800000,new_york,precipitation,0.0,0,0,1
1763060400000,new_york,precipitation,0.0,0,0,1
1763064000000,new_york,precipitation,0.0,0,0,1
1763067600000,new_york,precipitation,0.0,0,0,1
1763071200000,new_york,precipitation,0.0,1,0,0
1763074800000,new_york,precipitation,0.0,0,0,1
1763078400000,new_york,precipitation,0.0,0,0,1
1763082000000,new_york,precipitation,0.0,0,0,1
1763085600000,new_york,precipitation,0.0,0,0,1
1763089200000,new_york,precipitation,0.0,0,0,1
1763092800000,new_york,precipitation,0.0,0,0,1
1763096400000,new_york,precipitation,0.0,0,0,1
1763100000000,new_york,precipitation,0.0,0,0,1
1763103600000,new_york,precipitation,0.0,0,0,1
1763107200000,new_york,precipitation,0.0,0,0,1
1763110800000,new_york,precipitation,0.0,0,0,1
1763114400000,new_york,precipitation,0.0,0,0,1
1763118000000,new_york,precipitation,0.0,1,0,0
1763121600000,new_york,precipitation,0.0,0,0,1
1763125200000,new_york,precipitation,0.0,1,0,0
1763128800000,new_york,precipitation,0.0,0,0,1
1763132400000,new_york,precipitation,0.0,0,0,1
1763136000000,new_york,precipitation,0.0,0,0,1
1763139600000,new_york,precipitation,0.0,0,0,1
1763143200000,new_york,precipitation,0.0,0,0,1
1763146800000,new_york,precipitation,0.0,0,0,1
1763150400000,new_york,precipitation,0.0,0,0,1
1763154000000,new_york,precipitation,0.0,0,0,1
1763157600000,new_york,precipitation,0.0,0,0,1
1763161200000,new_york,precipitation,0.0,0,0,1
1763164800000,new_york,precipitation,0.0,0,0,1
1763168400000,new_york,precipitation,0.0,0,0,1
1763172000000,new_york,precipitation,0.0,0,0,1
1763175600000,new_york,precipitation,0.0,0,0,1
1763179200000,new_york,precipitation,0.0,0,0,1
1763182800000,new_york,precipitation,0.0,1,0,0
1763186400000,new_york,precipitation,0.0,0,0,1
1763190000000,new_york,precipitation,0.0,1,0,0
1763193600000,new_york,precipitation,0.0,1,0,0
1763197200000,new_york,precipitation,0.0,0,0,1
1763200800000,new_york,precipitation,0.0,0,0,1
1763204400000,new_york,precipitation,0.0,0,0,1
1763208000000,new_york,precipitation,0.0,1,0,0
1763211600000,new_york,precipitation,0.0,1,0,0
1763215200000,new_york,precipitation,0.0,0,0,1
1763218800000,new_york,precipitation,0.0,0,0,1
1763222400000,new_york,precipitation,0.0,0,0,1
1763226000000,new_york,precipitation,0.0,0,0,1
1763229600000,new_york,precipitation,0.0,0,0,1
1763233200000,new_york,precipitation,0.0,0,0,1
1763236800000,new_york,precipitation,0.0,0,0,1
1763240400000,new_york,precipitation,0.6,0,1,0
1763244000000,new_york,precipitation,0.2,1,1,1
1763247600000,new_york,precipitation,0.0,1,0,0
1763251200000,new_york,precipitation,0.0,0,0,1
1763254800000,new_york,precipitation,0.0,1,0,0
1763258400000,new_york,precipitation,0.1,0,1,0
1763262000000,new_york,precipitation,0.0,0,0,1
1763265600000,new_york,precipitation,0.0,1,0,0
1763269200000,new_york,precipitation,0.0,0,0,1
1763272800000,new_york,precipitation,0.0,0,0,1
1763276400000,new_york,precipitation,0.0,0,0,1
1763280000000,new_york,precipitation,0.0,0,0,1
1763283600000,new_york,precipitation,0.0,0,0,1
1763287200000,new_york,precipitation,0.0,0,0,1
1763290800000,new_york,precipitation,0.0,0,0,1
1763294400000,new_york,precipitation,0.0,0,0,1
1763298000000,new_york,precipitation,0.0,0,0,1
1763301600000,new_york,precipitation,0.0,0,0,1
1763305200000,new_york,precipitation,0.1,0,1,0
1763308800000,new_york,precipitation,0.0,1,0,0
1763312400000,new_york,precipitation,0.0,1,0,0
1763316000000,new_york,precipitation,0.0,0,0,1
1763319600000,new_york,precipitation,0.0,0,0,1
1763323200000,new_york,precipitation,0.0,0,0,1
1763326800000,new_york,precipitation,0.0,0,0,1
1763330400000,new_york,precipitation,0.0,0,0,1
1763334000000,new_york,precipitation,0.0,0,0,1
1763337600000,new_york,precipitation,0.0,0,0,1
1763341200000,new_york,precipitation,0.0,0,0,1
1763344800000,new_york,precipitation,0.0,0,0,1
1763348400000,new_york,precipitation,0.0,0,0,1
1763352000000,new_york,precipitation,0.0,0,0,1
1763355600000,new_york,precipitation,0.0,0,0,1
1763359200000,new_york,precipitation,0.0,0,0,1
1763362800000,new_york,precipitation,0.0,1,0,0
1763366400000,new_york,precipitation,0.0,0,0,1
1763370000000,new_york,precipitation,0.0,0,0,1
1763373600000,new_york,precipitation,0.0,0,0,1
1763377200000,new_york,precipitation,0.0,0,0,1
1763380800000,new_york,precipitation,0.0,0,0,1
1763384400000,new_york,precipitation,0.0,0,0,1
1763388000000,new_york,precipitation,0.0,0,0,1
1763391600000,new_york,precipitation,0.0,0,0,1
1763395200000,new_york,precipitation,0.0,0,0,1
1763398800000,new_york,precipitation,0.0,0,0,1
1763402400000,new_york,precipitation,0.0,0,0,1
1763406000000,new_york,precipitation,0.0,0,0,1
1763409600000,new_york,precipitation,0.0,0,0,1
1763413200000,new_york,precipitation,0.0,1,0,0
1763416800000,new_york,precipitation,0.0,0,0,1
1763420400000,new_york,precipitation,0.0,0,0,1
1763424000000,new_york,precipitation,0.0,0,0,1
1763427600000,new_york,precipitation,0.0,0,0,1
1763431200000,new_york,precipitation,0.0,0,0,1
1763434800000,new_york,precipitation,0.0,0,0,1
1763438400000,new_york,precipitation,0.0,0,0,1
1763442000000,new_york,precipitation,0.0,0,0,1
1763445600000,new_york,precipitation,0.0,0,0,1
1763449200000,new_york,precipitation,0.0,1,0,0
1763452800000,new_york,precipitation,0.0,0,0,1
1763456400000,new_york,precipitation,0.0,0,0,1
1763460000000,new_york,precipitation,0.0,0,0,1
1763463600000,new_york,precipitation,0.0,0,0,1
1763467200000,new_york,precipitation,0.0,1,0,0
1763470800000,new_york,precipitation,0.0,0,0,1
1763474400000,new_york,precipitation,0.0,0,0,1
1763478000000,new_york,precipitation,0.0,0,0,1
1763481600000,new_york,precipitation,0.0,0,0,1
1763485200000,new_york,precipitation,0.0,0,0,1
1763488800000,new_york,precipitation,0.0,0,0,1
1763492400000,new_york,precipitation,0.0,0,0,1
1763496000000,new_york,precipitation,0.0,0,0,1
1763499600000,new_york,precipitation,0.0,0,0,1
1763503200000,new_york,precipitation,0.0,0,0,1
1763506800000,new_york,precipitation,0.0,0,0,1
1763510400000,new_york,precipitation,0.0,0,0,1
1763514000000,new_york,precipitation,0.0,0,0,1
1763517600000,new_york,precipitation,0.0,0,0,1
1763521200000,new_york,precipitation,0.0,0,0,1
1763524800000,new_york,precipitation,0.1,0,1,0
1763528400000,new_york,precipitation,0.2,0,1,0
1763532000000,new_york,precipitation,0.4,0,1,0
1763535600000,new_york,precipitation,1.0,0,1,0
1763539200000,new_york,precipitation,1.8,0,1,0
1763542800000,new_york,precipitation,0.5,0,1,0
1763546400000,new_york,precipitation,0.5,0,1,0
1763550000000,new_york,precipitation,0.1,1,1,1
1763553600000,new_york,precipitation,0.0,1,0,0
1763557200000,new_york,precipitation,0.0,0,0,1
1763560800000,new_york,precipitation,0.0,1,0,0
1763564400000,new_york,precipitation,0.0,0,0,1
1763568000000,new_york,precipitation,0.0,1,0,0
1763571600000,new_york,precipitation,0.0,1,0,0
1763575200000,new_york,precipitation,0.0,0,0,1
1763578800000,new_york,precipitation,0.0,0,0,1
1763582400000,new_york,precipitation,0.0,0,0,1
1763586000000,new_york,precipitation,0.0,0,0,1
1763589600000,new_york,precipitation,0.0,0,0,1
1763593200000,new_york,precipitation,0.0,1,0,0
1763596800000,new_york,precipitation,0.0,1,0,0
1763600400000,new_york,precipitation,0.0,0,0,1
1763604000000,new_york,precipitation,0.0,0,0,1
1763607600000,new_york,precipitation,0.0,0,0,1
1763611200000,new_york,precipitation,0.0,0,0,1
1763614800000,new_york,precipitation,0.0,0,0,1
1763618400000,new_york,precipitation,0.0,0,0,1
1763622000000,new_york,precipitation,0.0,0,0,1
1763625600000,new_york,precipitation,0.0,0,0,1
1763629200000,new_york,precipitation,0.0,0,0,1
1763632800000,new_york,precipitation,0.0,0,0,1
1763636400000,new_york,precipitation,0.0,0,0,1
1763640000000,new_york,precipitation,0.0,0,0,1
1763643600000,new_york,precipitation,0.0,0,0,1
1763647200000,new_york,precipitation,0.0,0,0,1
1763650800000,new_york,precipitation,0.0,0,0,1
1763654400000,new_york,precipitation,0.0,0,0,1
1763658000000,new_york,precipitation,0.0,0,0,1
1763661600000,new_york,precipitation,0.0,1,0,0
1763665200000,new_york,precipitation,0.0,1,0,0
1763668800000,new_york,precipitation,0.0,1,0,0
1763672400000,new_york,precipitation,0.0,0,0,1
1763676000000,new_york,precipitation,0.0,0,0,1
1763679600000,new_york,precipitation,0.0,0,0,1
1763683200000,new_york,precipitation,0.0,0,0,1
1763686800000,new_york,precipitation,0.0,0,0,1
1763690400000,new_york,precipitation,0.0,0,0,1
1763694000000,new_york,precipitation,0.0,0,0,1
1763697600000,new_york,precipitation,0.0,0,0,1
1763701200000,new_york,precipitation,0.0,1,0,0
1763704800000,new_york,precipitation,0.0,0,0,1
1763708400000,new_york,precipitation,0.0,1,0,0
1763712000000,new_york,precipitation,0.0,0,0,1
1763715600000,new_york,precipitation,0.0,1,0,0
1763719200000,new_york,precipitation,0.0,0,0,1
1763722800000,new_york,precipitation,0.0,1,0,0
1763726400000,new_york,precipitation,0.0,0,0,1
1763730000000,new_york,precipitation,0.0,0,0,1
1763733600000,new_york,precipitation,0.0,0,0,1
1763737200000,new_york,precipitation,0.0,0,0,1
1763740800000,new_york,precipitation,0.0,0,0,1
1763744400000,new_york,precipitation,0.0,0,0,1
1763748000000,new_york,precipitation,0.0,0,0,1
1763751600000,new_york,precipitation,0.0,0,0,1
1763755200000,new_york,precipitation,0.0,0,0,1
1763758800000,new_york,precipitation,0.0,0,0,1
1763762400000,new_york,precipitation,0.0,0,0,1
1763766000000,new_york,precipitation,0.0,0,0,1
1763769600000,new_york,precipitation,0.0,0,0,1
1763773200000,new_york,precipitation,0.0,0,0,1
1763776800000,new_york,precipitation,0.0,0,0,1
1763780400000,new_york,precipitation,0.2,1,1,1
1763784000000,new_york,precipitation,0.3,0,1,0
1763787600000,new_york,precipitation,0.5,0,1,0
1763791200000,new_york,precipitation,0.5,0,1,0
1763794800000,new_york,precipitation,1.7,0,1,0
1763798400000,new_york,precipitation,0.8,0,1,0
1763802000000,new_york,precipitation,0.6,0,1,0
1763805600000,new_york,precipitation,0.3,0,1,0
1763809200000,new_york,precipitation,0.0,0,0,1
1763812800000,new_york,precipitation,0.2,0,1,0
1763816400000,new_york,precipitation,0.0,0,0,1
1763820000000,new_york,precipitation,0.0,0,0,1
1763823600000,new_york,precipitation,0.0,0,0,1
1763827200000,new_york,precipitation,0.0,0,0,1
1763830800000,new_york,precipitation,0.0,0,0,1
1763834400000,new_york,precipitation,0.0,0,0,1
1763838000000,new_york,precipitation,0.0,0,0,1
1763841600000,new_york,precipitation,0.0,0,0,1
1763845200000,new_york,precipitation,0.0,0,0,1
1763848800000,new_york,precipitation,0.0,1,0,0
1763852400000,new_york,precipitation,0.0,0,0,1
1763856000000,new_york,precipitation,0.0,0,0,1
1763859600000,new_york,precipitation,0.0,0,0,1
1763863200000,new_york,precipitation,0.0,0,0,1
1763866800000,new_york,precipitation,0.0,1,0,0
1763870400000,new_york,precipitation,0.0,1,0,0
1763874000000,new_york,precipitation,0.0,0,0,1
1763877600000,new_york,precipitation,0.0,0,0,1
1763881200000,new_york,precipitation,0.0,0,0,1
1763884800000,new_york,precipitation,0.0,0,0,1
1763888400000,new_york,precipitation,0.0,0,0,1
1763892000000,new_york,precipitation,0.0,0,0,1
1763895600000,new_york,precipitation,0.0,1,0,0
1763899200000,new_york,precipitation,0.0,0,0,1
1763902800000,new_york,precipitation,0.0,0,0,1
1763906400000,new_york,precipitation,0.0,0,0,1
1763910000000,new_york,precipitation,0.0,0,0,1
1763913600000,new_york,precipitation,0.0,0,0,1
1763917200000,new_york,precipitation,0.0,0,0,1
1763920800000,new_york,precipitation,0.0,1,0,0
1763924400000,new_york,precipitation,0.0,0,0,1
1763928000000,new_york,precipitation,0.0,0,0,1
1763931600000,new_york,precipitation,0.0,1,0,0
1763935200000,new_york,precipitation,0.0,1,0,0
1763938800000,new_york,precipitation,0.0,0,0,1
1763942400000,new_york,precipitation,0.0,0,0,1
1763946000000,new_york,precipitation,0.0,0,0,1
1763949600000,new_york,precipitation,0.0,0,0,1
1763953200000,new_york,precipitation,0.0,0,0,1
1763956800000,new_york,precipitation,0.0,0,0,1
1763960400000,new_york,precipitation,0.0,0,0,1
1763964000000,new_york,precipitation,0.0,1,0,0
1763967600000,new_york,precipitation,0.0,0,0,1
1763971200000,new_york,precipitation,0.0,0,0,1
1763974800000,new_york,precipitation,0.0,0,0,1
1763978400000,new_york,precipitation,0.0,0,0,1
1763982000000,new_york,precipitation,0.0,0,0,1
1763985600000,new_york,precipitation,0.0,0,0,1
1763989200000,new_york,precipitation,0.0,0,0,1
1763992800000,new_york,precipitation,0.0,0,0,1
1763996400000,new_york,precipitation,0.0,0,0,1
1764000000000,new_york,precipitation,0.0,0,0,1
1764003600000,new_york,precipitation,0.0,0,0,1
1764007200000,new_york,precipitation,0.0,0,0,1
1764010800000,new_york,precipitation,0.0,0,0,1
1764014400000,new_york,precipitation,0.0,0,0,1
1764018000000,new_york,precipitation,0.0,0,0,1
1764021600000,new_york,precipitation,0.0,1,0,0
1764025200000,new_york,precipitation,0.0,0,0,1
1764028800000,new_york,precipitation,0.0,0,0,1
1764032400000,new_york,precipitation,0.0,0,0,1
1764036000000,new_york,precipitation,0.0,0,0,1
1764039600000,new_york,precipitation,0.0,0,0,1
1764043200000,new_york,precipitation,0.0,0,0,1
1764046800000,new_york,precipitation,0.0,0,0,1
1764050400000,new_york,precipitation,0.0,0,0,1
1764054000000,new_york,precipitation,0.0,0,0,1
1764057600000,new_york,precipitation,0.0,0,0,1
1764061200000,new_york,precipitation,0.0,0,0,1
1764064800000,new_york,precipitation,0.0,0,0,1
1764068400000,new_york,precipitation,0.0,0,0,1
1764072000000,new_york,precipitation,0.0,0,0,1
1764075600000,new_york,precipitation,0.0,1,0,0
1764079200000,new_york,precipitation,0.0,0,0,1
1764082800000,new_york,precipitation,0.0,0,0,1
1764086400000,new_york,precipitation,0.3,0,1,0
1764090000000,new_york,precipitation,0.5,0,1,0
1764093600000,new_york,precipitation,0.8,0,1,0
1764097200000,new_york,precipitation,1.2,0,1,0
1764100800000,new_york,precipitation,1.1,0,1,0
1764104400000,new_york,precipitation,1.6,1,1,1
1764108000000,new_york,precipitation,2.2,0,1,0
1764111600000,new_york,precipitation,2.5,0,1,0
1764115200000,new_york,precipitation,3.5,0,1,0
1764118800000,new_york,precipitation,0.2,0,1,0
1764122400000,new_york,precipitation,0.0,0,0,1
1764126000000,new_york,precipitation,0.0,0,0,1
1764129600000,new_york,precipitation,0.0,1,0,0
1764133200000,new_york,precipitation,0.0,0,0,1
1764136800000,new_york,precipitation,0.0,0,0,1
1764140400000,new_york,precipitation,0.0,0,0,1
1764144000000,new_york,precipitation,0.0,1,0,0
1764147600000,new_york,precipitation,0.0,1,0,0
1764151200000,new_york,precipitation,0.0,0,0,1
1764154800000,new_york,precipitation,0.0,1,0,0
1764158400000,new_york,precipitation,0.0,0,0,1
1764162000000,new_york,precipitation,0.0,0,0,1
1764165600000,new_york,precipitation,0.0,0,0,1
1764169200000,new_york,precipitation,0.0,1,0,0
1764172800000,new_york,precipitation,0.0,0,0,1
1764176400000,new_york,precipitation,0.1,0,1,0
1764180000000,new_york,precipitation,0.0,0,0,1
1764183600000,new_york,precipitation,0.0,0,0,1
1764187200000,new_york,precipitation,0.0,0,0,1
1764190800000,new_york,precipitation,0.8,1,1,1
1764194400000,new_york,precipitation,0.0,1,0,0
1764198000000,new_york,precipitation,0.0,1,0,0
1764201600000,new_york,precipitation,0.0,0,0,1
1764205200000,new_york,precipitation,0.0,0,0,1
1764208800000,new_york,precipitation,0.0,0,0,1
1764212400000,new_york,precipitation,0.0,0,0,1
1764216000000,new_york,precipitation,0.0,0,0,1
1764219600000,new_york,precipitation,0.0,0,0,1
1764223200000,new_york,precipitation,0.0,0,0,1
1764226800000,new_york,precipitation,0.0,1,0,0
1764230400000,new_york,precipitation,0.0,0,0,1
1764234000000,new_york,precipitation,0.0,0,0,1
1764237600000,new_york,precipitation,0.0,0,0,1
1764241200000,new_york,precipitation,0.0,0,0,1
1764244800000,new_york,precipitation,0.0,0,0,1
1764248400000,new_york,precipitation,0.0,0,0,1
1764252000000,new_york,precipitation,0.0,0,0,1
1764255600000,new_york,precipitation,0.0,0,0,1
1764259200000,new_york,precipitation,0.0,0,0,1
1764262800000,new_york,precipitation,0.0,0,0,1
1764266400000,new_york,precipitation,0.0,0,0,1
1764270000000,new_york,precipitation,0.0,0,0,1
1764273600000,new_york,precipitation,0.0,0,0,1
1764277200000,new_york,precipitation,0.0,0,0,1
1764280800000,new_york,precipitation,0.0,0,0,1
1764284400000,new_york,precipitation,0.0,0,0,1
1764288000000,new_york,precipitation,0.0,0,0,1
1764291600000,new_york,precipitation,0.0,0,0,1
1764295200000,new_york,precipitation,0.0,0,0,1
1764298800000,new_york,precipitation,0.0,0,0,1
1764302400000,new_york,precipitation,0.0,0,0,1
1764306000000,new_york,precipitation,0.0,0,0,1
1764309600000,new_york,precipitation,0.0,0,0,1
1764313200000,new_york,precipitation,0.0,0,0,1
1764316800000,new_york,precipitation,0.0,0,0,1
1764320400000,new_york,precipitation,0.0,0,0,1
1764324000000,new_york,precipitation,0.0,0,0,1
1764327600000,new_york,precipitation,0.0,0,0,1
1764331200000,new_york,precipitation,0.0,0,0,1
1764334800000,new_york,precipitation,0.0,0,0,1
1764338400000,new_york,precipitation,0.0,1,0,0
1764342000000,new_york,precipitation,0.0,0,0,1
1764345600000,new_york,precipitation,0.0,0,0,1
1764349200000,new_york,precipitation,0.0,1,0,0
1764352800000,new_york,precipitation,0.0,0,0,1
1764356400000,new_york,precipitation,0.0,0,0,1
1764360000000,new_york,precipitation,0.0,0,0,1
1764363600000,new_york,precipitation,0.0,0,0,1
1764367200000,new_york,precipitation,0.0,0,0,1
1764370800000,new_york,precipitation,0.0,0,0,1
1764374400000,new_york,precipitation,0.0,0,0,1
1764378000000,new_york,precipitation,0.0,0,0,1
1764381600000,new_york,precipitation,0.0,1,0,0
1764385200000,new_york,precipitation,0.0,0,0,1
1764388800000,new_york,precipitation,0.0,0,0,1
1764392400000,new_york,precipitation,0.0,0,0,1
1764396000000,new_york,precipitation,0.0,0,0,1
1764399600000,new_york,precipitation,0.0,0,0,1
1764403200000,new_york,precipitation,0.0,0,0,1
1764406800000,new_york,precipitation,0.0,0,0,1
1764410400000,new_york,precipitation,0.0,0,0,1
1764414000000,new_york,precipitation,0.0,0,0,1
1764417600000,new_york,precipitation,0.0,0,0,1
1764421200000,new_york,precipitation,0.0,1,0,0
1764424800000,new_york,precipitation,0.0,0,0,1
1764428400000,new_york,precipitation,0.0,0,0,1
1764432000000,new_york,precipitation,0.0,0,0,1
1764435600000,new_york,precipitation,0.0,0,0,1
1764439200000,new_york,precipitation,0.0,0,0,1
1764442800000,new_york,precipitation,0.0,0,0,1
1764446400000,new_york,precipitation,0.0,0,0,1
1764450000000,new_york,precipitation,0.0,0,0,1
1764453600000,new_york,precipitation,0.0,1,0,0
1764457200000,new_york,precipitation,0.0,1,0,0
1764460800000,new_york,precipitation,0.0,0,0,1
1764464400000,new_york,precipitation,0.0,0,0,1
1764468000000,new_york,precipitation,0.0,0,0,1
1764471600000,new_york,precipitation,0.0,0,0,1
1764475200000,new_york,precipitation,0.0,0,0,1
1764478800000,new_york,precipitation,0.0,1,0,0
1764482400000,new_york,precipitation,0.0,0,0,1
1764486000000,new_york,precipitation,0.0,1,0,0
1764489600000,new_york,precipitation,0.0,0,0,1
1764493200000,new_york,precipitation,0.0,0,0,1
1764496800000,new_york,precipitation,0.0,1,0,0
1764500400000,new_york,precipitation,0.0,0,0,1
1764504000000,new_york,precipitation,0.3,0,1,0
1764507600000,new_york,precipitation,0.8,0,1,0
1764511200000,new_york,precipitation,0.6,0,1,0
1764514800000,new_york,precipitation,0.3,1,1,1
1764518400000,new_york,precipitation,0.4,0,1,0
1764522000000,new_york,precipitation,0.4,0,1,0
1764525600000,new_york,precipitation,0.3,0,1,0
1764529200000,new_york,precipitation,0.2,1,1,1
1764532800000,new_york,precipitation,0.0,0,0,1
1764536400000,new_york,precipitation,0.0,0,0,1
1764540000000,new_york,precipitation,0.0,0,0,1
1764543600000,new_york,precipitation,0.0,0,0,1
1764547200000,new_york,precipitation,0.0,0,0,1
1764550800000,new_york,precipitation,0.0,0,0,1
1764554400000,new_york,precipitation,0.0,0,0,1
1764558000000,new_york,precipitation,0.0,0,0,1
1764561600000,new_york,precipitation,0.0,0,0,1
1764565200000,new_york,precipitation,0.0,0,0,1
1764568800000,new_york,precipitation,0.0,1,0,0
1764572400000,new_york,precipitation,0.0,0,0,1
1764576000000,new_york,precipitation,0.0,0,0,1
1764579600000,new_york,precipitation,0.0,0,0,1
1764583200000,new_york,precipitation,0.0,0,0,1
1764586800000,new_york,precipitation,0.0,0,0,1
1764590400000,new_york,precipitation,0.0,0,0,1
1764594000000,new_york,precipitation,0.0,0,0,1
1764597600000,new_york,precipitation,0.0,0,0,1
1764601200000,new_york,precipitation,0.0,0,0,1
1764604800000,new_york,precipitation,0.0,0,0,1
1764608400000,new_york,precipitation,0.0,0,0,1
1764612000000,new_york,precipitation,0.0,0,0,1
1764615600000,new_york,precipitation,0.0,0,0,1
1764619200000,new_york,precipitation,0.0,0,0,1
1764622800000,new_york,precipitation,0.0,1,0,0
1764626400000,new_york,precipitation,0.0,1,0,0
1764630000000,new_york,precipitation,0.0,0,0,1
1764633600000,new_york,precipitation,0.0,0,0,1
1764637200000,new_york,precipitation,0.0,0,0,1
1764640800000,new_york,precipitation,0.0,0,0,1
1764644400000,new_york,precipitation,0.0,0,0,1
1764648000000,new_york,precipitation,0.0,1,0,0
1764651600000,new_york,precipitation,0.0,0,0,1
1764655200000,new_york,precipitation,0.0,0,0,1
1764658800000,new_york,precipitation,0.0,0,0,1
1764662400000,new_york,precipitation,0.2,1,1,1
1764666000000,new_york,precipitation,0.1,0,1,0
1764669600000,new_york,precipitation,0.4,0,1,0
1764673200000,new_york,precipitation,1.6,0,1,0
1764676800000,new_york,precipitation,2.6,0,1,0
1764680400000,new_york,precipitation,2.2,0,1,0
1764684000000,new_york,precipitation,2.2,0,1,0
1764687600000,new_york,precipitation,2.5,0,1,0
1764691200000,new_york,precipitation,3.0,0,1,0
1764694800000,new_york,precipitation,1.8,0,1,0
1764698400000,new_york,precipitation,0.6,0,1,0
1764702000000,new_york,precipitation,0.0,0,0,1
1764705600000,new_york,precipitation,0.0,0,0,1
1764709200000,new_york,precipitation,0.0,0,0,1
1764712800000,new_york,precipitation,0.0,0,0,1
1764716400000,new_york,precipitation,0.0,1,0,0
1764720000000,new_york,precipitation,0.0,0,0,1
1764723600000,new_york,precipitation,0.0,1,0,0
1764727200000,new_york,precipitation,0.0,0,0,1
1764730800000,new_york,precipitation,0.0,0,0,1
1764734400000,new_york,precipitation,0.0,0,0,1
1764738000000,new_york,precipitation,0.0,0,0,1
1764741600000,new_york,precipitation,0.0,0,0,1
1764745200000,new_york,precipitation,0.0,0,0,1
1764748800000,new_york,precipitation,0.0,0,0,1
1764752400000,new_york,precipitation,0.0,0,0,1
1764756000000,new_york,precipitation,0.0,0,0,1
1764759600000,new_york,precipitation,0.0,0,0,1
1764763200000,new_york,precipitation,0.0,0,0,1
1764766800000,new_york,precipitation,0.0,1,0,0
1764770400000,new_york,precipitation,0.0,0,0,1
1764774000000,new_york,precipitation,0.0,0,0,1
1764777600000,new_york,precipitation,0.0,0,0,1
1764781200000,new_york,precipitation,0.0,1,0,0
1764784800000,new_york,precipitation,0.0,0,0,1
1764788400000,new_york,precipitation,0.0,0,0,1
1764792000000,new_york,precipitation,0.0,1,0,0
1764795600000,new_york,precipitation,0.0,0,0,1
1764799200000,new_york,precipitation,0.0,1,0,0
1764802800000,new_york,precipitation,0.0,0,0,1
1764806400000,new_york,precipitation,0.0,0,0,1
1764810000000,new_york,precipitation,0.0,0,0,1
1764813600000,new_york,precipitation,0.0,1,0,0
1764817200000,new_york,precipitation,0.0,0,0,1
1764820800000,new_york,precipitation,0.0,0,0,1
1764824400000,new_york,precipitation,0.0,0,0,1
1764828000000,new_york,precipitation,0.0,0,0,1
1764831600000,new_york,precipitation,0.0,1,0,0
1764835200000,new_york,precipitation,0.0,0,0,1
1764838800000,new_york,precipitation,0.0,0,0,1
1764842400000,new_york,precipitation,0.0,0,0,1
1764846000000,new_york,precipitation,0.0,1,0,0
1764849600000,new_york,precipitation,0.1,0,1,0
1764853200000,new_york,precipitation,0.0,0,0,1
1764856800000,new_york,precipitation,0.0,0,0,1
1764860400000,new_york,precipitation,0.0,0,0,1
1764864000000,new_york,precipitation,0.0,0,0,1
1764867600000,new_york,precipitation,0.0,0,0,1
1764871200000,new_york,precipitation,0.0,0,0,1
1764874800000,new_york,precipitation,0.0,0,0,1
1764878400000,new_york,precipitation,0.0,0,0,1
1764882000000,new_york,precipitation,0.0,0,0,1
1764885600000,new_york,precipitation,0.0,0,0,1
