time_ms,city_id,target_column,y_true,y_pred,is_correct
1746388800000,london,apparent_temperature,0,0,1
1753689600000,london,apparent_temperature,0,0,1
1710435600000,london,apparent_temperature,0,0,1
1725476400000,london,apparent_temperature,0,0,1
1746291600000,london,apparent_temperature,0,0,1
1737500400000,london,apparent_temperature,0,0,1
1751673600000,london,apparent_temperature,0,0,1
1733587200000,london,apparent_temperature,0,0,1
1751094000000,london,apparent_temperature,0,0,1
1758268800000,london,apparent_temperature,0,0,1
1765998000000,london,apparent_temperature,0,0,1
1753603200000,london,apparent_temperature,0,0,1
1744498800000,london,apparent_temperature,0,0,1
1708542000000,london,apparent_temperature,0,0,1
1721570400000,london,apparent_temperature,0,0,1
1755003600000,london,apparent_temperature,0,0,1
1771840800000,london,apparent_temperature,0,0,1
1759442400000,london,apparent_temperature,0,0,1
1723467600000,london,apparent_temperature,0,0,1
1719136800000,london,apparent_temperature,0,0,1
1740502800000,london,apparent_temperature,0,0,1
1770213600000,london,apparent_temperature,1,0,0
1772917200000,london,apparent_temperature,0,0,1
1735030800000,london,apparent_temperature,0,0,1
1749880800000,london,apparent_temperature,1,0,0
1744574400000,london,apparent_temperature,0,0,1
1730235600000,london,apparent_temperature,0,0,1
1710918000000,london,apparent_temperature,0,0,1
1705503600000,london,apparent_temperature,0,0,1
1719180000000,london,apparent_temperature,0,0,1
1760428800000,london,apparent_temperature,0,0,1
1751914800000,london,apparent_temperature,0,0,1
1729443600000,london,apparent_temperature,0,0,1
1726869600000,london,apparent_temperature,0,0,1
1725681600000,london,apparent_temperature,0,0,1
1720620000000,london,apparent_temperature,0,0,1
1755784800000,london,apparent_temperature,0,0,1
1754679600000,london,apparent_temperature,0,0,1
1745427600000,london,apparent_temperature,0,0,1
1760922000000,london,apparent_temperature,0,0,1
1707624000000,london,apparent_temperature,0,0,1
1773813600000,london,apparent_temperature,0,0,1
1769230800000,london,apparent_temperature,0,0,1
1712988000000,london,apparent_temperature,0,0,1
1754647200000,london,apparent_temperature,0,0,1
1707314400000,london,apparent_temperature,0,0,1
1721689200000,london,apparent_temperature,0,0,1
1746579600000,london,apparent_temperature,0,0,1
1772229600000,london,apparent_temperature,0,0,1
1709478000000,london,apparent_temperature,0,0,1
1747303200000,london,apparent_temperature,0,0,1
1764734400000,london,apparent_temperature,0,0,1
1705053600000,london,apparent_temperature,0,0,1
1737061200000,london,apparent_temperature,0,0,1
1757653200000,london,apparent_temperature,0,0,1
1767686400000,london,apparent_temperature,1,0,0
1727924400000,london,apparent_temperature,0,0,1
1710302400000,london,apparent_temperature,0,0,1
1773900000000,london,apparent_temperature,0,0,1
1771405200000,london,apparent_temperature,0,0,1
1706666400000,london,apparent_temperature,0,0,1
1750881600000,london,apparent_temperature,0,0,1
1735984800000,london,apparent_temperature,0,0,1
1709672400000,london,apparent_temperature,0,0,1
1742914800000,london,apparent_temperature,0,0,1
1737619200000,london,apparent_temperature,0,0,1
1737464400000,london,apparent_temperature,1,0,0
1728565200000,london,apparent_temperature,0,0,1
1750946400000,london,apparent_temperature,0,0,1
1750870800000,london,apparent_temperature,0,0,1
1730430000000,london,apparent_temperature,0,0,1
1751112000000,london,apparent_temperature,1,0,0
1726214400000,london,apparent_temperature,0,0,1
1730239200000,london,apparent_temperature,0,0,1
1775635200000,london,apparent_temperature,0,0,1
1753707600000,london,apparent_temperature,0,0,1
1707069600000,london,apparent_temperature,0,0,1
1774684800000,london,apparent_temperature,0,0,1
1714946400000,london,apparent_temperature,0,0,1
1774162800000,london,apparent_temperature,0,0,1
1708189200000,london,apparent_temperature,0,0,1
1746367200000,london,apparent_temperature,0,0,1
1740204000000,london,apparent_temperature,0,0,1
1758103200000,london,apparent_temperature,0,0,1
1729468800000,london,apparent_temperature,0,0,1
1752800400000,london,apparent_temperature,0,1,0
1704625200000,london,apparent_temperature,0,0,1
1734418800000,london,apparent_temperature,0,0,1
1720569600000,london,apparent_temperature,0,0,1
1728018000000,london,apparent_temperature,0,0,1
1773172800000,london,apparent_temperature,0,0,1
1769986800000,london,apparent_temperature,0,0,1
1747177200000,london,apparent_temperature,0,0,1
1762927200000,london,apparent_temperature,0,0,1
1770415200000,london,apparent_temperature,0,0,1
1718647200000,london,apparent_temperature,0,0,1
1707073200000,london,apparent_temperature,0,0,1
1744520400000,london,apparent_temperature,0,0,1
1735686000000,london,apparent_temperature,0,0,1
1712635200000,london,apparent_temperature,0,0,1
1745431200000,london,apparent_temperature,0,0,1
1764856800000,london,apparent_temperature,0,0,1
1717164000000,london,apparent_temperature,0,0,1
1750701600000,london,apparent_temperature,0,0,1
1742356800000,london,apparent_temperature,0,0,1
1765580400000,london,apparent_temperature,0,0,1
1765022400000,london,apparent_temperature,0,0,1
1765134000000,london,apparent_temperature,0,0,1
1713812400000,london,apparent_temperature,0,0,1
1717466400000,london,apparent_temperature,0,0,1
1708610400000,london,apparent_temperature,1,0,0
1727488800000,london,apparent_temperature,0,0,1
1731405600000,london,apparent_temperature,1,0,0
1704200400000,london,apparent_temperature,0,0,1
1711450800000,london,apparent_temperature,0,0,1
1755943200000,london,apparent_temperature,0,0,1
1757635200000,london,apparent_temperature,0,0,1
1739959200000,london,apparent_temperature,0,0,1
1764367200000,london,apparent_temperature,0,0,1
1736629200000,london,apparent_temperature,0,0,1
1717970400000,london,apparent_temperature,0,0,1
1710658800000,london,apparent_temperature,0,0,1
1730869200000,london,apparent_temperature,0,0,1
1774418400000,london,apparent_temperature,0,0,1
1760774400000,london,apparent_temperature,0,0,1
1770177600000,london,apparent_temperature,0,0,1
1731614400000,london,apparent_temperature,0,0,1
1736218800000,london,apparent_temperature,0,0,1
1722056400000,london,apparent_temperature,0,0,1
1768489200000,london,apparent_temperature,1,0,0
1771855200000,london,apparent_temperature,0,0,1
1755882000000,london,apparent_temperature,0,0,1
1712991600000,london,apparent_temperature,0,0,1
1764540000000,london,apparent_temperature,0,0,1
1737234000000,london,apparent_temperature,0,0,1
1738011600000,london,apparent_temperature,0,0,1
1705654800000,london,apparent_temperature,0,0,1
1728306000000,london,apparent_temperature,0,0,1
1723165200000,london,apparent_temperature,0,0,1
1704934800000,london,apparent_temperature,0,0,1
1708009200000,london,apparent_temperature,0,0,1
1760166000000,london,apparent_temperature,0,0,1
1749603600000,london,apparent_temperature,0,0,1
1704733200000,london,apparent_temperature,0,0,1
1740902400000,london,apparent_temperature,0,0,1
1764039600000,london,apparent_temperature,0,0,1
1747468800000,london,apparent_temperature,0,0,1
1736402400000,london,apparent_temperature,0,0,1
1707087600000,london,apparent_temperature,0,0,1
1768950000000,london,apparent_temperature,0,0,1
1774062000000,london,apparent_temperature,0,0,1
1711972800000,london,apparent_temperature,0,0,1
1707382800000,london,apparent_temperature,0,0,1
1736881200000,london,apparent_temperature,0,0,1
1770357600000,london,apparent_temperature,0,0,1
1728770400000,london,apparent_temperature,0,0,1
1739336400000,london,apparent_temperature,0,0,1
1774119600000,london,apparent_temperature,0,0,1
1756285200000,london,apparent_temperature,0,0,1
1707051600000,london,apparent_temperature,0,0,1
1760090400000,london,apparent_temperature,0,0,1
1725390000000,london,apparent_temperature,0,0,1
1749567600000,london,apparent_temperature,0,0,1
1761958800000,london,apparent_temperature,0,0,1
1746054000000,london,apparent_temperature,0,0,1
1744196400000,london,apparent_temperature,0,0,1
1745996400000,london,apparent_temperature,0,0,1
1763398800000,london,apparent_temperature,0,0,1
1749988800000,london,apparent_temperature,0,0,1
1750777200000,london,apparent_temperature,1,0,0
1731996000000,london,apparent_temperature,0,0,1
1736046000000,london,apparent_temperature,0,0,1
1718193600000,london,apparent_temperature,0,0,1
1730728800000,london,apparent_temperature,0,0,1
1763046000000,london,apparent_temperature,0,0,1
1765627200000,london,apparent_temperature,0,0,1
1753336800000,london,apparent_temperature,0,0,1
1736553600000,london,apparent_temperature,0,0,1
1770714000000,london,apparent_temperature,0,0,1
1744678800000,london,apparent_temperature,0,0,1
1740517200000,london,apparent_temperature,0,0,1
1706680800000,london,apparent_temperature,0,0,1
1738850400000,london,apparent_temperature,0,0,1
1756681200000,london,apparent_temperature,0,0,1
1745658000000,london,apparent_temperature,0,0,1
1737752400000,london,apparent_temperature,0,0,1
1744354800000,london,apparent_temperature,0,0,1
1754092800000,london,apparent_temperature,0,0,1
1775754000000,london,apparent_temperature,0,0,1
1716033600000,london,apparent_temperature,0,0,1
1704099600000,london,apparent_temperature,0,0,1
1754895600000,london,apparent_temperature,0,0,1
1705410000000,london,apparent_temperature,0,0,1
1759352400000,london,apparent_temperature,1,0,0
1770433200000,london,apparent_temperature,0,0,1
1747760400000,london,apparent_temperature,0,0,1
1717671600000,london,apparent_temperature,0,0,1
1727805600000,london,apparent_temperature,0,0,1
1749686400000,london,apparent_temperature,0,0,1
1722042000000,london,apparent_temperature,0,0,1
1708034400000,london,apparent_temperature,0,0,1
1711216800000,london,apparent_temperature,0,0,1
1755194400000,london,apparent_temperature,0,0,1
1712480400000,london,apparent_temperature,0,0,1
1766383200000,london,apparent_temperature,0,0,1
1712980800000,london,apparent_temperature,0,0,1
1707649200000,london,apparent_temperature,0,0,1
1772323200000,london,apparent_temperature,0,0,1
1760432400000,london,apparent_temperature,0,0,1
1728043200000,london,apparent_temperature,0,0,1
1711774800000,london,apparent_temperature,0,0,1
1719979200000,london,apparent_temperature,0,0,1
1731142800000,london,apparent_temperature,0,0,1
1718038800000,london,apparent_temperature,0,0,1
1707048000000,london,apparent_temperature,0,0,1
1752087600000,london,apparent_temperature,0,1,0
1718499600000,london,apparent_temperature,0,0,1
1756378800000,london,apparent_temperature,0,0,1
1738994400000,london,apparent_temperature,0,0,1
1748358000000,london,apparent_temperature,0,0,1
1719640800000,london,apparent_temperature,0,0,1
1753380000000,london,apparent_temperature,0,0,1
1774767600000,london,apparent_temperature,0,0,1
1750611600000,london,apparent_temperature,0,0,1
1771653600000,london,apparent_temperature,0,0,1
1749272400000,london,apparent_temperature,0,0,1
1709146800000,london,apparent_temperature,0,0,1
1737572400000,london,apparent_temperature,0,0,1
1732111200000,london,apparent_temperature,0,0,1
1730192400000,london,apparent_temperature,0,0,1
1742598000000,london,apparent_temperature,0,0,1
1724288400000,london,apparent_temperature,0,0,1
1747598400000,london,apparent_temperature,0,0,1
1712649600000,london,apparent_temperature,0,0,1
1710046800000,london,apparent_temperature,0,0,1
1729512000000,london,apparent_temperature,0,0,1
1734145200000,london,apparent_temperature,0,0,1
1707901200000,london,apparent_temperature,0,0,1
1721883600000,london,apparent_temperature,0,0,1
1704855600000,london,apparent_temperature,0,0,1
1741399200000,london,apparent_temperature,0,0,1
1771704000000,london,apparent_temperature,0,0,1
1763524800000,london,apparent_temperature,0,0,1
1707526800000,london,apparent_temperature,0,0,1
1712599200000,london,apparent_temperature,0,0,1
1718416800000,london,apparent_temperature,0,0,1
1733821200000,london,apparent_temperature,0,0,1
1712242800000,london,apparent_temperature,0,0,1
1753671600000,london,apparent_temperature,0,0,1
1750856400000,london,apparent_temperature,0,0,1
1708887600000,london,apparent_temperature,0,0,1
1771293600000,london,apparent_temperature,0,0,1
1760832000000,london,apparent_temperature,0,0,1
1750500000000,london,apparent_temperature,0,0,1
1772168400000,london,apparent_temperature,0,0,1
1704985200000,london,apparent_temperature,0,0,1
1709758800000,london,apparent_temperature,0,0,1
1728615600000,london,apparent_temperature,0,0,1
1734620400000,london,apparent_temperature,0,0,1
1746669600000,london,apparent_temperature,0,0,1
1737986400000,london,apparent_temperature,0,0,1
1707915600000,london,apparent_temperature,0,0,1
1705716000000,london,apparent_temperature,0,0,1
1708070400000,london,apparent_temperature,0,0,1
1727625600000,london,apparent_temperature,0,0,1
1742936400000,london,apparent_temperature,0,0,1
1741075200000,london,apparent_temperature,0,0,1
1738504800000,london,apparent_temperature,0,0,1
1747785600000,london,apparent_temperature,0,0,1
1764399600000,london,apparent_temperature,0,0,1
1717326000000,london,apparent_temperature,0,0,1
1771459200000,london,apparent_temperature,0,0,1
1752112800000,london,apparent_temperature,1,1,1
1759258800000,london,apparent_temperature,0,0,1
1744120800000,london,apparent_temperature,0,0,1
1759035600000,london,apparent_temperature,0,0,1
1745020800000,london,apparent_temperature,0,0,1
1726275600000,london,apparent_temperature,0,0,1
1723500000000,london,apparent_temperature,0,0,1
1731124800000,london,apparent_temperature,0,0,1
1731675600000,london,apparent_temperature,0,0,1
1707145200000,london,apparent_temperature,0,0,1
1728946800000,london,apparent_temperature,0,0,1
1732161600000,london,apparent_temperature,0,0,1
1755140400000,london,apparent_temperature,0,0,1
1774735200000,london,apparent_temperature,0,0,1
1716440400000,london,apparent_temperature,0,0,1
1713006000000,london,apparent_temperature,0,0,1
1754640000000,london,apparent_temperature,0,0,1
1725559200000,london,apparent_temperature,0,0,1
1768924800000,london,apparent_temperature,0,0,1
1753912800000,london,apparent_temperature,0,0,1
1705845600000,london,apparent_temperature,0,0,1
1775350800000,london,apparent_temperature,0,0,1
1707033600000,london,apparent_temperature,0,0,1
1734775200000,london,apparent_temperature,0,0,1
1774666800000,london,apparent_temperature,0,0,1
1718427600000,london,apparent_temperature,0,0,1
1727704800000,london,apparent_temperature,0,0,1
1756155600000,london,apparent_temperature,0,0,1
1707051600000,london,apparent_temperature,0,0,1
1749992400000,london,apparent_temperature,0,0,1
1749549600000,london,apparent_temperature,0,0,1
1765609200000,london,apparent_temperature,0,0,1
1726988400000,london,apparent_temperature,0,0,1
1713762000000,london,apparent_temperature,0,0,1
1769652000000,london,apparent_temperature,0,0,1
1741176000000,london,apparent_temperature,0,0,1
1754982000000,london,apparent_temperature,1,0,0
1758326400000,london,apparent_temperature,0,0,1
1741716000000,london,apparent_temperature,0,0,1
1770955200000,london,apparent_temperature,0,0,1
1758405600000,london,apparent_temperature,0,0,1
1737493200000,london,apparent_temperature,0,0,1
1719021600000,london,apparent_temperature,0,0,1
1719986400000,london,apparent_temperature,0,0,1
1717304400000,london,apparent_temperature,0,0,1
1747652400000,london,apparent_temperature,0,0,1
1731445200000,london,apparent_temperature,0,0,1
1750546800000,london,apparent_temperature,0,0,1
1754881200000,london,apparent_temperature,0,0,1
1731495600000,london,apparent_temperature,0,0,1
1763096400000,london,apparent_temperature,1,0,0
1712797200000,london,apparent_temperature,0,0,1
1739221200000,london,apparent_temperature,0,0,1
1716264000000,london,apparent_temperature,0,0,1
1747576800000,london,apparent_temperature,0,0,1
1747976400000,london,apparent_temperature,0,0,1
1738936800000,london,apparent_temperature,0,0,1
1737039600000,london,apparent_temperature,0,0,1
1756227600000,london,apparent_temperature,0,0,1
1712912400000,london,apparent_temperature,1,0,0
1734062400000,london,apparent_temperature,0,0,1
1708092000000,london,apparent_temperature,0,0,1
1710684000000,london,apparent_temperature,0,0,1
1766304000000,london,apparent_temperature,0,0,1
1718308800000,london,apparent_temperature,0,0,1
1748250000000,london,apparent_temperature,0,0,1
1742104800000,london,apparent_temperature,0,0,1
1723284000000,london,apparent_temperature,1,0,0
1733911200000,london,apparent_temperature,0,0,1
1750413600000,london,apparent_temperature,0,0,1
1723212000000,london,apparent_temperature,0,0,1
1755720000000,london,apparent_temperature,0,0,1
1725400800000,london,apparent_temperature,0,0,1
1729580400000,london,apparent_temperature,0,0,1
1719817200000,london,apparent_temperature,0,0,1
1767333600000,london,apparent_temperature,0,0,1
1750100400000,london,apparent_temperature,0,0,1
1733475600000,london,apparent_temperature,0,0,1
1729782000000,london,apparent_temperature,0,0,1
1758628800000,london,apparent_temperature,0,0,1
1767157200000,london,apparent_temperature,0,0,1
1720432800000,london,apparent_temperature,0,0,1
1745438400000,london,apparent_temperature,0,0,1
1771344000000,london,apparent_temperature,1,1,1
1729652400000,london,apparent_temperature,0,0,1
1743613200000,london,apparent_temperature,0,0,1
1775145600000,london,apparent_temperature,0,0,1
1713013200000,london,apparent_temperature,0,0,1
1765123200000,london,apparent_temperature,0,0,1
1769994000000,london,apparent_temperature,0,0,1
1759413600000,london,apparent_temperature,0,0,1
1711666800000,london,apparent_temperature,0,0,1
1774069200000,london,apparent_temperature,0,0,1
1714129200000,london,apparent_temperature,0,0,1
1760878800000,london,apparent_temperature,1,1,1
1746122400000,london,apparent_temperature,0,0,1
1765814400000,london,apparent_temperature,0,0,1
1743228000000,london,apparent_temperature,0,0,1
1774159200000,london,apparent_temperature,0,0,1
1773244800000,london,apparent_temperature,1,0,0
1706986800000,london,apparent_temperature,1,0,0
1755730800000,london,apparent_temperature,0,0,1
1726048800000,london,apparent_temperature,0,0,1
1729216800000,london,apparent_temperature,0,0,1
1745920800000,london,apparent_temperature,0,0,1
1720058400000,london,apparent_temperature,1,0,0
1745308800000,london,apparent_temperature,0,0,1
1704567600000,london,apparent_temperature,0,0,1
1713952800000,london,apparent_temperature,0,0,1
1730577600000,london,apparent_temperature,0,0,1
1757811600000,london,apparent_temperature,0,0,1
1736319600000,london,apparent_temperature,0,0,1
1746471600000,london,apparent_temperature,0,0,1
1713099600000,london,apparent_temperature,0,0,1
1755763200000,london,apparent_temperature,0,0,1
1720112400000,london,apparent_temperature,0,0,1
1752102000000,london,apparent_temperature,0,0,1
1716026400000,london,apparent_temperature,0,0,1
1774335600000,london,apparent_temperature,0,0,1
1744426800000,london,apparent_temperature,0,0,1
1756054800000,london,apparent_temperature,0,0,1
1751328000000,london,apparent_temperature,0,0,1
1747753200000,london,apparent_temperature,0,0,1
1729584000000,london,apparent_temperature,0,0,1
1767556800000,london,apparent_temperature,0,0,1
1706922000000,london,apparent_temperature,0,0,1
1764730800000,london,apparent_temperature,0,0,1
1744027200000,london,apparent_temperature,0,0,1
1727287200000,london,apparent_temperature,0,0,1
1735884000000,london,apparent_temperature,0,0,1
1738674000000,london,apparent_temperature,0,0,1
1725732000000,london,apparent_temperature,0,0,1
1739016000000,london,apparent_temperature,0,0,1
1732824000000,london,apparent_temperature,0,0,1
1759118400000,london,apparent_temperature,0,0,1
1724583600000,london,apparent_temperature,0,0,1
1755349200000,london,apparent_temperature,1,0,0
1772956800000,london,apparent_temperature,0,0,1
1763136000000,london,apparent_temperature,0,0,1
1712145600000,london,apparent_temperature,0,0,1
1752022800000,london,apparent_temperature,0,0,1
1772859600000,london,apparent_temperature,0,0,1
1738486800000,london,apparent_temperature,0,0,1
1744642800000,london,apparent_temperature,0,0,1
1730286000000,london,apparent_temperature,0,0,1
1723222800000,london,apparent_temperature,0,0,1
1768431600000,london,apparent_temperature,0,0,1
1767531600000,london,apparent_temperature,0,0,1
1771671600000,london,apparent_temperature,0,0,1
1726012800000,london,apparent_temperature,0,0,1
1751641200000,london,apparent_temperature,0,1,0
1747130400000,london,apparent_temperature,0,0,1
1710086400000,london,apparent_temperature,0,0,1
1729918800000,london,apparent_temperature,0,0,1
1713711600000,london,apparent_temperature,0,0,1
1713452400000,london,apparent_temperature,0,0,1
1752382800000,london,apparent_temperature,0,0,1
1753646400000,london,apparent_temperature,0,0,1
1705939200000,london,apparent_temperature,0,0,1
1727190000000,london,apparent_temperature,0,0,1
1711886400000,london,apparent_temperature,0,0,1
1705165200000,london,apparent_temperature,0,0,1
1758585600000,london,apparent_temperature,0,0,1
1754694000000,london,apparent_temperature,0,0,1
1716919200000,london,apparent_temperature,0,0,1
1714298400000,london,apparent_temperature,0,0,1
1751392800000,london,apparent_temperature,0,0,1
1705161600000,london,apparent_temperature,0,0,1
1748599200000,london,apparent_temperature,0,0,1
1723615200000,london,apparent_temperature,0,0,1
1731816000000,london,apparent_temperature,0,0,1
1744556400000,london,apparent_temperature,0,0,1
1718661600000,london,apparent_temperature,0,0,1
1732017600000,london,apparent_temperature,0,0,1
1761670800000,london,apparent_temperature,0,0,1
1718294400000,london,apparent_temperature,0,0,1
1737860400000,london,apparent_temperature,0,0,1
1707861600000,london,apparent_temperature,0,0,1
1754031600000,london,apparent_temperature,0,0,1
1747983600000,london,apparent_temperature,0,0,1
1713434400000,london,apparent_temperature,0,0,1
1773237600000,london,apparent_temperature,0,0,1
1740438000000,london,apparent_temperature,0,0,1
1737824400000,london,apparent_temperature,1,0,0
1714320000000,london,apparent_temperature,0,0,1
1734876000000,london,apparent_temperature,0,0,1
1717603200000,london,apparent_temperature,0,0,1
1743807600000,london,apparent_temperature,0,0,1
1714795200000,london,apparent_temperature,1,0,0
1719547200000,london,apparent_temperature,0,0,1
1719687600000,london,apparent_temperature,0,0,1
1715781600000,london,apparent_temperature,0,0,1
1713376800000,london,apparent_temperature,1,0,0
1706475600000,london,apparent_temperature,0,0,1
1749636000000,london,apparent_temperature,0,0,1
1724482800000,london,apparent_temperature,0,0,1
1712829600000,london,apparent_temperature,1,1,1
1705075200000,london,apparent_temperature,0,0,1
1738940400000,london,apparent_temperature,0,0,1
1736244000000,london,apparent_temperature,0,0,1
1744038000000,london,apparent_temperature,0,0,1
1729411200000,london,apparent_temperature,0,0,1
1758466800000,london,apparent_temperature,0,0,1
1773482400000,london,apparent_temperature,0,0,1
1772136000000,london,apparent_temperature,0,0,1
1730062800000,london,apparent_temperature,0,0,1
1754625600000,london,apparent_temperature,0,0,1
1760248800000,london,apparent_temperature,0,0,1
1737133200000,london,apparent_temperature,0,0,1
1715148000000,london,apparent_temperature,0,0,1
1746374400000,london,apparent_temperature,0,0,1
1773223200000,london,apparent_temperature,0,0,1
1757804400000,london,apparent_temperature,0,0,1
1761055200000,london,apparent_temperature,0,0,1
1739761200000,london,apparent_temperature,0,0,1
1765843200000,london,apparent_temperature,0,0,1
1722124800000,london,apparent_temperature,0,0,1
1758330000000,london,apparent_temperature,1,1,1
1767520800000,london,apparent_temperature,1,0,0
1750752000000,london,apparent_temperature,0,0,1
1759327200000,london,apparent_temperature,0,0,1
1773381600000,london,apparent_temperature,0,0,1
1706871600000,london,apparent_temperature,0,0,1
1735344000000,london,apparent_temperature,0,0,1
1754550000000,london,apparent_temperature,0,0,1
1751079600000,london,apparent_temperature,0,0,1
1750521600000,london,apparent_temperature,0,0,1
1740175200000,london,apparent_temperature,0,0,1
1715623200000,london,apparent_temperature,0,0,1
1738854000000,london,apparent_temperature,0,0,1
1720573200000,london,apparent_temperature,0,0,1
1742256000000,london,apparent_temperature,0,0,1
1764273600000,london,apparent_temperature,0,0,1
1718276400000,london,apparent_temperature,0,0,1
1758560400000,london,apparent_temperature,0,0,1
1713132000000,london,apparent_temperature,0,0,1
1727823600000,london,apparent_temperature,0,0,1
1720857600000,london,apparent_temperature,0,0,1
1724360400000,london,apparent_temperature,0,0,1
1769227200000,london,apparent_temperature,0,0,1
1774850400000,london,apparent_temperature,0,0,1
1772175600000,london,apparent_temperature,0,0,1
1718002800000,london,apparent_temperature,0,0,1
1749225600000,london,apparent_temperature,0,0,1
1740632400000,london,apparent_temperature,0,0,1
1705244400000,london,apparent_temperature,0,0,1
1718424000000,london,apparent_temperature,0,0,1
1766728800000,london,apparent_temperature,0,0,1
1733810400000,london,apparent_temperature,0,0,1
1756699200000,london,apparent_temperature,0,0,1
1750557600000,london,apparent_temperature,0,0,1
1756706400000,london,apparent_temperature,0,0,1
1770058800000,london,apparent_temperature,0,0,1
1762675200000,london,apparent_temperature,0,0,1
1759662000000,london,apparent_temperature,0,0,1
1712361600000,london,apparent_temperature,0,0,1
1740697200000,london,apparent_temperature,0,0,1
1736398800000,london,apparent_temperature,0,0,1
1750802400000,london,apparent_temperature,0,0,1
1722823200000,london,apparent_temperature,0,0,1
1736769600000,london,apparent_temperature,0,0,1
1706403600000,london,apparent_temperature,0,0,1
1720180800000,london,apparent_temperature,0,0,1
1766491200000,london,apparent_temperature,0,0,1
1754128800000,london,apparent_temperature,0,0,1
1719208800000,london,apparent_temperature,0,0,1
1742497200000,london,apparent_temperature,0,0,1
1707282000000,london,apparent_temperature,0,0,1
1738540800000,london,apparent_temperature,0,0,1
1708671600000,london,apparent_temperature,0,0,1
1760202000000,london,apparent_temperature,0,0,1
1717156800000,london,apparent_temperature,0,0,1
1769144400000,london,apparent_temperature,0,0,1
1742324400000,london,apparent_temperature,0,0,1
1740938400000,london,apparent_temperature,0,0,1
1731070800000,london,apparent_temperature,0,0,1
1728889200000,london,apparent_temperature,0,0,1
1741114800000,london,apparent_temperature,0,0,1
1724518800000,london,apparent_temperature,0,0,1
1717711200000,london,apparent_temperature,0,0,1
1757566800000,london,apparent_temperature,0,0,1
1742378400000,london,apparent_temperature,0,0,1
1726894800000,london,apparent_temperature,0,0,1
1765180800000,london,apparent_temperature,0,0,1
1734357600000,london,apparent_temperature,0,0,1
1762707600000,london,apparent_temperature,0,0,1
1775469600000,london,apparent_temperature,0,0,1
1741302000000,london,apparent_temperature,1,1,1
1765756800000,london,apparent_temperature,0,0,1
1740056400000,london,apparent_temperature,0,0,1
1712160000000,london,apparent_temperature,0,0,1
1752195600000,london,apparent_temperature,0,0,1
1731852000000,london,apparent_temperature,0,0,1
1775775600000,london,apparent_temperature,0,0,1
1706130000000,london,apparent_temperature,0,0,1
1768852800000,london,apparent_temperature,0,0,1
1733904000000,london,apparent_temperature,0,0,1
1765911600000,london,apparent_temperature,0,0,1
1762506000000,london,apparent_temperature,0,0,1
1752861600000,london,apparent_temperature,0,0,1
1747800000000,london,apparent_temperature,0,0,1
1706241600000,london,apparent_temperature,0,0,1
1740067200000,london,apparent_temperature,0,0,1
1725814800000,london,apparent_temperature,0,0,1
1731157200000,london,apparent_temperature,0,0,1
1757527200000,london,apparent_temperature,0,0,1
1769511600000,london,apparent_temperature,0,0,1
1770289200000,london,apparent_temperature,0,0,1
1725415200000,london,apparent_temperature,0,0,1
1729530000000,london,apparent_temperature,0,0,1
1755255600000,london,apparent_temperature,0,0,1
1749326400000,london,apparent_temperature,0,0,1
1773644400000,london,apparent_temperature,0,0,1
1716012000000,london,apparent_temperature,0,0,1
1775484000000,london,apparent_temperature,0,0,1
1714536000000,london,apparent_temperature,0,0,1
1753855200000,london,apparent_temperature,0,0,1
1767373200000,london,apparent_temperature,0,0,1
1756627200000,london,apparent_temperature,0,0,1
1728086400000,london,apparent_temperature,0,0,1
1717671600000,london,apparent_temperature,0,0,1
1725570000000,london,apparent_temperature,0,0,1
1743634800000,london,apparent_temperature,0,0,1
1750032000000,london,apparent_temperature,0,0,1
1771470000000,london,apparent_temperature,0,0,1
1749013200000,london,apparent_temperature,0,0,1
1708851600000,london,apparent_temperature,0,0,1
1770512400000,london,apparent_temperature,0,0,1
1760778000000,london,apparent_temperature,0,0,1
1764630000000,london,apparent_temperature,0,0,1
1709510400000,london,apparent_temperature,0,0,1
1756087200000,london,apparent_temperature,0,0,1
1750849200000,london,apparent_temperature,0,0,1
1709193600000,london,apparent_temperature,0,0,1
1732057200000,london,apparent_temperature,0,0,1
1748023200000,london,apparent_temperature,0,0,1
1772949600000,london,apparent_temperature,0,0,1
1737849600000,london,apparent_temperature,0,0,1
1771704000000,london,apparent_temperature,0,0,1
1766332800000,london,apparent_temperature,0,0,1
1766473200000,london,apparent_temperature,0,0,1
1711465200000,london,apparent_temperature,0,0,1
1719590400000,london,apparent_temperature,0,0,1
1707793200000,london,apparent_temperature,1,0,0
1754816400000,london,apparent_temperature,0,0,1
1732064400000,london,apparent_temperature,0,0,1
1744164000000,london,apparent_temperature,0,0,1
1765742400000,london,apparent_temperature,0,0,1
1714539600000,london,apparent_temperature,0,0,1
1738360800000,london,apparent_temperature,0,0,1
1734310800000,london,apparent_temperature,0,0,1
1730797200000,london,apparent_temperature,0,0,1
1751695200000,london,apparent_temperature,0,0,1
1771747200000,london,apparent_temperature,0,0,1
1724767200000,london,apparent_temperature,0,0,1
1767682800000,london,apparent_temperature,0,0,1
1765850400000,london,apparent_temperature,0,0,1
1759766400000,london,apparent_temperature,0,0,1
1716843600000,london,apparent_temperature,0,0,1
1768896000000,london,apparent_temperature,0,0,1
1775966400000,london,apparent_temperature,0,0,1
1767499200000,london,apparent_temperature,0,0,1
1736175600000,london,apparent_temperature,0,0,1
