time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1778994000000,GB,ALL_FEATURES,17659.0,,0,0,1,0.0
1778995800000,GB,ALL_FEATURES,17480.0,,0,0,1,0.0
1778997600000,GB,ALL_FEATURES,17608.0,,0,0,1,0.0
1778999400000,GB,ALL_FEATURES,17873.0,,0,0,1,0.0
1779001200000,GB,ALL_FEATURES,17834.0,,0,0,1,0.0
1779003000000,GB,ALL_FEATURES,17692.0,,0,0,1,0.0
1779004800000,GB,ALL_FEATURES,17982.0,,0,0,1,0.0
1779006600000,GB,ALL_FEATURES,17933.0,,0,0,1,0.0
1779008400000,GB,ALL_FEATURES,18377.0,,0,0,1,0.0
1779010200000,GB,ALL_FEATURES,18150.0,,0,0,1,0.0
1779012000000,GB,ALL_FEATURES,18678.0,,0,0,1,0.0
1779013800000,GB,ALL_FEATURES,18642.0,,0,0,1,0.0
1779015600000,GB,ALL_FEATURES,28116.032104307094,,1,0,0,0.5191285986766314
1779017400000,GB,ALL_FEATURES,18397.0,,0,0,1,0.0
1779019200000,GB,ALL_FEATURES,18638.0,,0,0,1,0.0
1779021000000,GB,ALL_FEATURES,18594.0,,0,0,1,0.0
1779022800000,GB,ALL_FEATURES,18209.0,,0,0,1,0.0
1779024600000,GB,ALL_FEATURES,18115.0,,0,0,1,0.0
1779026400000,GB,ALL_FEATURES,17842.0,,0,0,1,0.0
1779028200000,GB,ALL_FEATURES,18074.0,,0,0,1,0.0
1779030000000,GB,ALL_FEATURES,18630.0,,0,0,1,0.0
1779031800000,GB,ALL_FEATURES,19553.0,,0,0,1,0.0
1779033600000,GB,ALL_FEATURES,20895.0,,0,0,1,0.0
1779035400000,GB,ALL_FEATURES,22269.0,,0,0,1,0.0
1779037200000,GB,ALL_FEATURES,24183.0,,0,0,1,0.0
1779039000000,GB,ALL_FEATURES,25030.0,,0,0,1,0.0
1779040800000,GB,ALL_FEATURES,26577.0,,0,0,1,0.0
1779042600000,GB,ALL_FEATURES,27183.0,,0,0,1,0.0
1779044400000,GB,ALL_FEATURES,27062.0,,0,0,1,0.0
1779046200000,GB,ALL_FEATURES,27659.0,,0,0,1,0.0
1779048000000,GB,ALL_FEATURES,27516.0,,0,0,1,0.0
1779049800000,GB,ALL_FEATURES,27242.0,,0,0,1,0.0
1779051600000,GB,ALL_FEATURES,26992.0,,0,0,1,0.0
1779053400000,GB,ALL_FEATURES,26109.0,,0,0,1,0.0
1779055200000,GB,ALL_FEATURES,25440.0,,0,0,1,0.0
1779057000000,GB,ALL_FEATURES,24166.0,,0,0,1,0.0
1779058800000,GB,ALL_FEATURES,22656.0,,0,0,1,0.0
1779060600000,GB,ALL_FEATURES,22081.0,,0,0,1,0.0
1779062400000,GB,ALL_FEATURES,21602.0,,0,0,1,0.0
1779064200000,GB,ALL_FEATURES,21456.0,,0,0,1,0.0
1779066000000,GB,ALL_FEATURES,21528.0,,0,0,1,0.0
1779067800000,GB,ALL_FEATURES,21555.0,,0,0,1,0.0
1779069600000,GB,ALL_FEATURES,21448.0,,0,0,1,0.0
1779071400000,GB,ALL_FEATURES,20842.0,,0,0,1,0.0
1779073200000,GB,ALL_FEATURES,20880.0,,0,0,1,0.0
1779075000000,GB,ALL_FEATURES,20507.0,,0,0,1,0.0
1779076800000,GB,ALL_FEATURES,20154.0,,0,0,1,0.0
1779078600000,GB,ALL_FEATURES,19633.0,,0,0,1,0.0
1779080400000,GB,ALL_FEATURES,20275.0,,0,0,1,0.0
1779082200000,GB,ALL_FEATURES,20404.0,,0,0,1,0.0
1779084000000,GB,ALL_FEATURES,22106.0,,0,0,1,0.0
1779085800000,GB,ALL_FEATURES,23724.0,,0,0,1,0.0
1779087600000,GB,ALL_FEATURES,26267.0,,0,0,1,0.0
1779089400000,GB,ALL_FEATURES,26684.0,,0,0,1,0.0
1779091200000,GB,ALL_FEATURES,26614.0,,0,0,1,0.0
1779093000000,GB,ALL_FEATURES,26490.0,,0,0,1,0.0
1779094800000,GB,ALL_FEATURES,26330.0,,0,0,1,0.0
1779096600000,GB,ALL_FEATURES,25901.0,,0,0,1,0.0
1779098400000,GB,ALL_FEATURES,26228.0,,0,0,1,0.0
1779100200000,GB,ALL_FEATURES,26643.0,,0,0,1,0.0
1779102000000,GB,ALL_FEATURES,26293.0,,0,0,1,0.0
1779103800000,GB,ALL_FEATURES,25959.0,,0,0,1,0.0
1779105600000,GB,ALL_FEATURES,25679.0,,0,0,1,0.0
1779107400000,GB,ALL_FEATURES,25964.0,,0,0,1,0.0
1779109200000,GB,ALL_FEATURES,25689.0,,0,0,1,0.0
1779111000000,GB,ALL_FEATURES,24623.0,,0,0,1,0.0
1779112800000,GB,ALL_FEATURES,24294.0,,0,0,1,0.0
1779114600000,GB,ALL_FEATURES,24142.0,,0,0,1,0.0
1779116400000,GB,ALL_FEATURES,24348.0,,0,0,1,0.0
1779118200000,GB,ALL_FEATURES,25043.0,,0,0,1,0.0
1779120000000,GB,ALL_FEATURES,26170.0,,0,0,1,0.0
1779121800000,GB,ALL_FEATURES,27292.0,,0,0,1,0.0
1779123600000,GB,ALL_FEATURES,27907.0,,0,0,1,0.0
1779125400000,GB,ALL_FEATURES,29113.0,,0,0,1,0.0
1779127200000,GB,ALL_FEATURES,28903.0,,0,0,1,0.0
1779129000000,GB,ALL_FEATURES,29435.0,,0,0,1,0.0
1779130800000,GB,ALL_FEATURES,30364.0,,0,0,1,0.0
1779132600000,GB,ALL_FEATURES,29885.0,,0,0,1,0.0
1779134400000,GB,ALL_FEATURES,29259.0,,0,0,1,0.0
1779136200000,GB,ALL_FEATURES,28965.0,,0,0,1,0.0
1779138000000,GB,ALL_FEATURES,28380.0,,0,0,1,0.0
1779139800000,GB,ALL_FEATURES,27013.0,,0,0,1,0.0
1779141600000,GB,ALL_FEATURES,25588.0,,0,0,1,0.0
1779143400000,GB,ALL_FEATURES,24000.0,,0,0,1,0.0
1779145200000,GB,ALL_FEATURES,22447.0,,0,0,1,0.0
1779147000000,GB,ALL_FEATURES,21856.0,,0,0,1,0.0
1779148800000,GB,ALL_FEATURES,21091.0,,0,0,1,0.0
1779150600000,GB,ALL_FEATURES,20865.0,,0,0,1,0.0
1779152400000,GB,ALL_FEATURES,20320.0,,0,0,1,0.0
1779154200000,GB,ALL_FEATURES,20451.0,,0,0,1,0.0
1779156000000,GB,ALL_FEATURES,19911.0,,0,0,1,0.0
1779157800000,GB,ALL_FEATURES,19243.0,,0,0,1,0.0
1779159600000,GB,ALL_FEATURES,18495.0,,0,0,1,0.0
1779161400000,GB,ALL_FEATURES,18362.0,,0,0,1,0.0
1779163200000,GB,ALL_FEATURES,18495.0,,0,0,1,0.0
1779165000000,GB,ALL_FEATURES,18477.0,,0,0,1,0.0
1779166800000,GB,ALL_FEATURES,18118.0,,0,0,1,0.0
1779168600000,GB,ALL_FEATURES,18849.0,,0,0,1,0.0
1779170400000,GB,ALL_FEATURES,20420.0,,0,0,1,0.0
1779172200000,GB,ALL_FEATURES,22061.0,,0,0,1,0.0
1779174000000,GB,ALL_FEATURES,24711.0,,0,0,1,0.0
1779175800000,GB,ALL_FEATURES,25537.0,,0,0,1,0.0
1779177600000,GB,ALL_FEATURES,26745.0,,0,0,1,0.0
1779179400000,GB,ALL_FEATURES,26647.0,,0,0,1,0.0
1779181200000,GB,ALL_FEATURES,26991.0,,0,0,1,0.0
1779183000000,GB,ALL_FEATURES,26734.0,,0,0,1,0.0
1779184800000,GB,ALL_FEATURES,26212.0,,0,0,1,0.0
1779186600000,GB,ALL_FEATURES,25910.0,,0,0,1,0.0
1779188400000,GB,ALL_FEATURES,25622.0,,0,0,1,0.0
1779190200000,GB,ALL_FEATURES,24989.0,,0,0,1,0.0
1779192000000,GB,ALL_FEATURES,24936.0,,0,0,1,0.0
1779193800000,GB,ALL_FEATURES,24864.0,,0,0,1,0.0
1779195600000,GB,ALL_FEATURES,24557.0,,0,0,1,0.0
1779197400000,GB,ALL_FEATURES,23985.0,,0,0,1,0.0
1779199200000,GB,ALL_FEATURES,23601.0,,0,0,1,0.0
1779201000000,GB,ALL_FEATURES,23808.0,,0,0,1,0.0
1779202800000,GB,ALL_FEATURES,23379.0,,0,0,1,0.0
1779204600000,GB,ALL_FEATURES,24497.0,,0,0,1,0.0
1779206400000,GB,ALL_FEATURES,24734.0,,0,0,1,0.0
1779208200000,GB,ALL_FEATURES,25371.0,,0,0,1,0.0
1779210000000,GB,ALL_FEATURES,26915.0,,0,0,1,0.0
1779211800000,GB,ALL_FEATURES,28059.0,,0,0,1,0.0
1779213600000,GB,ALL_FEATURES,28499.0,,0,0,1,0.0
1779215400000,GB,ALL_FEATURES,28366.0,,0,0,1,0.0
1779217200000,GB,ALL_FEATURES,28800.0,,0,0,1,0.0
1779219000000,GB,ALL_FEATURES,28525.0,,0,0,1,0.0
1779220800000,GB,ALL_FEATURES,28101.0,,0,0,1,0.0
1779222600000,GB,ALL_FEATURES,27931.0,,0,0,1,0.0
1779224400000,GB,ALL_FEATURES,27957.0,,0,0,1,0.0
1779226200000,GB,ALL_FEATURES,26799.0,,0,0,1,0.0
1779228000000,GB,ALL_FEATURES,25479.0,,0,0,1,0.0
1779229800000,GB,ALL_FEATURES,23955.0,,0,0,1,0.0
1779231600000,GB,ALL_FEATURES,22503.0,,0,0,1,0.0
1779233400000,GB,ALL_FEATURES,21775.0,,0,0,1,0.0
1779235200000,GB,ALL_FEATURES,21470.0,,0,0,1,0.0
1779237000000,GB,ALL_FEATURES,21052.0,,0,0,1,0.0
1779238800000,GB,ALL_FEATURES,21175.0,,0,0,1,0.0
1779240600000,GB,ALL_FEATURES,21202.0,,0,0,1,0.0
1779242400000,GB,ALL_FEATURES,21188.0,,0,0,1,0.0
1779244200000,GB,ALL_FEATURES,20574.0,,0,0,1,0.0
1779246000000,GB,ALL_FEATURES,20122.0,,0,0,1,0.0
1779247800000,GB,ALL_FEATURES,19632.0,,0,0,1,0.0
1779249600000,GB,ALL_FEATURES,19256.0,,0,0,1,0.0
1779251400000,GB,ALL_FEATURES,18978.0,,0,0,1,0.0
1779253200000,GB,ALL_FEATURES,19380.0,,0,0,1,0.0
1779255000000,GB,ALL_FEATURES,19520.0,,0,0,1,0.0
1779256800000,GB,ALL_FEATURES,21384.0,,0,0,1,0.0
1779258600000,GB,ALL_FEATURES,22952.0,,0,0,1,0.0
1779260400000,GB,ALL_FEATURES,24855.0,,0,0,1,0.0
1779262200000,GB,ALL_FEATURES,25332.0,,0,0,1,0.0
1779264000000,GB,ALL_FEATURES,25907.0,,0,0,1,0.0
1779265800000,GB,ALL_FEATURES,25593.0,,0,0,1,0.0
1779267600000,GB,ALL_FEATURES,25750.0,,0,0,1,0.0
1779269400000,GB,ALL_FEATURES,25157.0,,0,0,1,0.0
1779271200000,GB,ALL_FEATURES,24129.0,,0,0,1,0.0
1779273000000,GB,ALL_FEATURES,23877.0,,0,0,1,0.0
1779274800000,GB,ALL_FEATURES,23780.0,,0,0,1,0.0
1779276600000,GB,ALL_FEATURES,24012.0,,0,0,1,0.0
1779278400000,GB,ALL_FEATURES,24361.0,,0,0,1,0.0
1779280200000,GB,ALL_FEATURES,24622.0,,0,0,1,0.0
1779282000000,GB,ALL_FEATURES,24004.0,,0,0,1,0.0
1779283800000,GB,ALL_FEATURES,23190.0,,0,0,1,0.0
1779285600000,GB,ALL_FEATURES,22712.0,,0,0,1,0.0
1779287400000,GB,ALL_FEATURES,22726.0,,0,0,1,0.0
1779289200000,GB,ALL_FEATURES,22499.0,,0,0,1,0.0
1779291000000,GB,ALL_FEATURES,22893.0,,0,0,1,0.0
1779292800000,GB,ALL_FEATURES,23253.0,,0,0,1,0.0
1779294600000,GB,ALL_FEATURES,24314.0,,0,0,1,0.0
1779296400000,GB,ALL_FEATURES,25276.0,,0,0,1,0.0
1779298200000,GB,ALL_FEATURES,26017.0,,0,0,1,0.0
1779300000000,GB,ALL_FEATURES,26502.0,,0,0,1,0.0
1779301800000,GB,ALL_FEATURES,27049.0,,0,0,1,0.0
1779303600000,GB,ALL_FEATURES,27891.0,,0,0,1,0.0
1779305400000,GB,ALL_FEATURES,28252.0,,0,0,1,0.0
1779307200000,GB,ALL_FEATURES,28121.0,,0,0,1,0.0
1779309000000,GB,ALL_FEATURES,27227.0,,0,0,1,0.0
1779310800000,GB,ALL_FEATURES,27660.0,,0,0,1,0.0
1779312600000,GB,ALL_FEATURES,26473.0,,0,0,1,0.0
1779314400000,GB,ALL_FEATURES,25302.0,,0,0,1,0.0
1779316200000,GB,ALL_FEATURES,23993.0,,0,0,1,0.0
1779318000000,GB,ALL_FEATURES,23094.0,,0,0,1,0.0
1779319800000,GB,ALL_FEATURES,22747.0,,0,0,1,0.0
1779321600000,GB,ALL_FEATURES,22489.0,,0,0,1,0.0
1779323400000,GB,ALL_FEATURES,21741.0,,0,0,1,0.0
1779325200000,GB,ALL_FEATURES,21902.0,,0,0,1,0.0
1779327000000,GB,ALL_FEATURES,21933.0,,0,0,1,0.0
1779328800000,GB,ALL_FEATURES,21407.0,,0,0,1,0.0
1779330600000,GB,ALL_FEATURES,20714.0,,0,0,1,0.0
1779332400000,GB,ALL_FEATURES,20054.0,,0,0,1,0.0
1779334200000,GB,ALL_FEATURES,19587.0,,0,0,1,0.0
1779336000000,GB,ALL_FEATURES,19412.0,,0,0,1,0.0
1779337800000,GB,ALL_FEATURES,19205.0,,0,0,1,0.0
1779339600000,GB,ALL_FEATURES,19114.0,,0,0,1,0.0
1779341400000,GB,ALL_FEATURES,19529.0,,0,0,1,0.0
1779343200000,GB,ALL_FEATURES,21338.0,,0,0,1,0.0
1779345000000,GB,ALL_FEATURES,22999.0,,0,0,1,0.0
1779346800000,GB,ALL_FEATURES,25796.0,,0,0,1,0.0
1779348600000,GB,ALL_FEATURES,26438.0,,0,0,1,0.0
1779350400000,GB,ALL_FEATURES,26497.0,,0,0,1,0.0
1779352200000,GB,ALL_FEATURES,26243.0,,0,0,1,0.0
1779354000000,GB,ALL_FEATURES,26277.0,,0,0,1,0.0
1779355800000,GB,ALL_FEATURES,25932.0,,0,0,1,0.0
1779357600000,GB,ALL_FEATURES,25225.0,,0,0,1,0.0
1779359400000,GB,ALL_FEATURES,24221.0,,0,0,1,0.0
1779361200000,GB,ALL_FEATURES,23320.0,,0,0,1,0.0
1779363000000,GB,ALL_FEATURES,22691.0,,0,0,1,0.0
1779364800000,GB,ALL_FEATURES,22058.0,,0,0,1,0.0
1779366600000,GB,ALL_FEATURES,21200.0,,0,0,1,0.0
1779368400000,GB,ALL_FEATURES,20739.0,,0,0,1,0.0
1779370200000,GB,ALL_FEATURES,20459.0,,0,0,1,0.0
1779372000000,GB,ALL_FEATURES,20297.0,,0,0,1,0.0
1779373800000,GB,ALL_FEATURES,20145.0,,0,0,1,0.0
1779375600000,GB,ALL_FEATURES,20258.0,,0,0,1,0.0
1779377400000,GB,ALL_FEATURES,21301.0,,0,0,1,0.0
1779379200000,GB,ALL_FEATURES,22410.0,,0,0,1,0.0
1779381000000,GB,ALL_FEATURES,23430.0,,0,0,1,0.0
1779382800000,GB,ALL_FEATURES,24424.0,,0,0,1,0.0
1779384600000,GB,ALL_FEATURES,25697.0,,0,0,1,0.0
1779386400000,GB,ALL_FEATURES,26833.0,,0,0,1,0.0
1779388200000,GB,ALL_FEATURES,27509.0,,0,0,1,0.0
1779390000000,GB,ALL_FEATURES,28058.0,,0,0,1,0.0
1779391800000,GB,ALL_FEATURES,28251.0,,0,0,1,0.0
1779393600000,GB,ALL_FEATURES,28203.0,,0,0,1,0.0
1779395400000,GB,ALL_FEATURES,27769.0,,0,0,1,0.0
1779397200000,GB,ALL_FEATURES,27744.0,,0,0,1,0.0
1779399000000,GB,ALL_FEATURES,27281.0,,0,0,1,0.0
1779400800000,GB,ALL_FEATURES,26226.0,,0,0,1,0.0
1779402600000,GB,ALL_FEATURES,24860.0,,0,0,1,0.0
1779404400000,GB,ALL_FEATURES,23500.0,,0,0,1,0.0
1779406200000,GB,ALL_FEATURES,22736.0,,0,0,1,0.0
1779408000000,GB,ALL_FEATURES,21939.0,,0,0,1,0.0
1779409800000,GB,ALL_FEATURES,21573.0,,0,0,1,0.0
1779411600000,GB,ALL_FEATURES,21166.0,,0,0,1,0.0
1779413400000,GB,ALL_FEATURES,21314.0,,0,0,1,0.0
1779415200000,GB,ALL_FEATURES,21199.0,,0,0,1,0.0
1779417000000,GB,ALL_FEATURES,20687.0,,0,0,1,0.0
1779418800000,GB,ALL_FEATURES,20337.0,,0,0,1,0.0
1779420600000,GB,ALL_FEATURES,20070.0,,0,0,1,0.0
1779422400000,GB,ALL_FEATURES,19527.0,,0,0,1,0.0
1779424200000,GB,ALL_FEATURES,19140.0,,0,0,1,0.0
1779426000000,GB,ALL_FEATURES,19392.0,,0,0,1,0.0
1779427800000,GB,ALL_FEATURES,19747.0,,0,0,1,0.0
1779429600000,GB,ALL_FEATURES,21588.0,,0,0,1,0.0
1779431400000,GB,ALL_FEATURES,22636.0,,0,0,1,0.0
1779433200000,GB,ALL_FEATURES,23738.0,,0,0,1,0.0
1779435000000,GB,ALL_FEATURES,23941.0,,0,0,1,0.0
1779436800000,GB,ALL_FEATURES,23798.0,,0,0,1,0.0
1779438600000,GB,ALL_FEATURES,23418.0,,0,0,1,0.0
1779440400000,GB,ALL_FEATURES,22119.0,,0,0,1,0.0
1779442200000,GB,ALL_FEATURES,21138.0,,0,0,1,0.0
1779444000000,GB,ALL_FEATURES,2096.9399382578526,,1,0,0,0.8963142831162059
1779445800000,GB,ALL_FEATURES,19236.0,,0,0,1,0.0
1779447600000,GB,ALL_FEATURES,18614.0,,0,0,1,0.0
1779449400000,GB,ALL_FEATURES,18206.0,,0,0,1,0.0
1779451200000,GB,ALL_FEATURES,18089.0,,0,0,1,0.0
1779453000000,GB,ALL_FEATURES,17702.0,,0,0,1,0.0
1779454800000,GB,ALL_FEATURES,17333.0,,0,0,1,0.0
1779456600000,GB,ALL_FEATURES,17277.0,,1,1,1,0.7343489851380809
1779458400000,GB,ALL_FEATURES,17118.0,,0,0,1,0.0
1779460200000,GB,ALL_FEATURES,17279.0,,0,0,1,0.0
1779462000000,GB,ALL_FEATURES,17719.0,,0,0,1,0.0
1779463800000,GB,ALL_FEATURES,18006.0,,0,0,1,0.0
1779465600000,GB,ALL_FEATURES,19321.0,,0,0,1,0.0
1779467400000,GB,ALL_FEATURES,20828.0,,0,0,1,0.0
1779469200000,GB,ALL_FEATURES,22103.0,,0,0,1,0.0
1779471000000,GB,ALL_FEATURES,23562.0,,0,0,1,0.0
1779472800000,GB,ALL_FEATURES,24696.0,,0,0,1,0.0
1779474600000,GB,ALL_FEATURES,25760.0,,1,1,1,0.9580363939633838
1779476400000,GB,ALL_FEATURES,26114.0,,0,0,1,0.0
1779478200000,GB,ALL_FEATURES,26462.0,,0,0,1,0.0
1779480000000,GB,ALL_FEATURES,26489.0,,0,0,1,0.0
1779481800000,GB,ALL_FEATURES,26048.0,,0,0,1,0.0
1779483600000,GB,ALL_FEATURES,26227.0,,0,0,1,0.0
1779485400000,GB,ALL_FEATURES,26026.0,,0,0,1,0.0
1779487200000,GB,ALL_FEATURES,26078.0,,0,0,1,0.0
1779489000000,GB,ALL_FEATURES,24863.0,,0,0,1,0.0
1779490800000,GB,ALL_FEATURES,22930.0,,0,0,1,0.0
1779492600000,GB,ALL_FEATURES,22329.0,,0,0,1,0.0
1779494400000,GB,ALL_FEATURES,22107.0,,0,0,1,0.0
1779496200000,GB,ALL_FEATURES,21634.0,,0,0,1,0.0
1779498000000,GB,ALL_FEATURES,21279.0,,0,0,1,0.0
1779499800000,GB,ALL_FEATURES,20885.0,,0,0,1,0.0
1779501600000,GB,ALL_FEATURES,20543.0,,0,0,1,0.0
1779503400000,GB,ALL_FEATURES,20060.0,,0,0,1,0.0
1779505200000,GB,ALL_FEATURES,19473.0,,0,0,1,0.0
1779507000000,GB,ALL_FEATURES,19405.0,,0,0,1,0.0
1779508800000,GB,ALL_FEATURES,36378.47087238831,,1,0,0,0.9324552920259395
1779510600000,GB,ALL_FEATURES,18392.0,,0,0,1,0.0
1779512400000,GB,ALL_FEATURES,18723.0,,0,0,1,0.0
1779514200000,GB,ALL_FEATURES,18549.0,,0,0,1,0.0
1779516000000,GB,ALL_FEATURES,18834.0,,0,0,1,0.0
1779517800000,GB,ALL_FEATURES,18907.0,,0,0,1,0.0
1779519600000,GB,ALL_FEATURES,19113.0,,0,0,1,0.0
1779521400000,GB,ALL_FEATURES,19141.0,,0,0,1,0.0
1779523200000,GB,ALL_FEATURES,19272.0,,0,0,1,0.0
1779525000000,GB,ALL_FEATURES,18910.0,,0,0,1,0.0
1779526800000,GB,ALL_FEATURES,18563.0,,0,0,1,0.0
1779528600000,GB,ALL_FEATURES,17873.0,,0,0,1,0.0
1779530400000,GB,ALL_FEATURES,16846.0,,0,0,1,0.0
1779532200000,GB,ALL_FEATURES,15741.0,,0,0,1,0.0
1779534000000,GB,ALL_FEATURES,15692.0,,0,0,1,0.0
1779535800000,GB,ALL_FEATURES,14829.0,,0,1,0,0.0
1779537600000,GB,ALL_FEATURES,14306.0,,0,1,0,0.0
1779539400000,GB,ALL_FEATURES,14195.0,,0,1,0,0.0
1779541200000,GB,ALL_FEATURES,13602.0,,0,1,0,0.0
1779543000000,GB,ALL_FEATURES,13198.0,,0,1,0,0.0
1779544800000,GB,ALL_FEATURES,13424.0,,0,1,0,0.0
1779546600000,GB,ALL_FEATURES,13568.0,,0,1,0,0.0
1779548400000,GB,ALL_FEATURES,13820.0,,0,1,0,0.0
1779550200000,GB,ALL_FEATURES,14660.0,,0,1,0,0.0
1779552000000,GB,ALL_FEATURES,15813.0,,0,0,1,0.0
1779553800000,GB,ALL_FEATURES,17810.0,,0,0,1,0.0
1779555600000,GB,ALL_FEATURES,19730.0,,0,0,1,0.0
1779557400000,GB,ALL_FEATURES,21839.0,,0,0,1,0.0
1779559200000,GB,ALL_FEATURES,23042.0,,0,0,1,0.0
1779561000000,GB,ALL_FEATURES,23892.0,,0,0,1,0.0
1779562800000,GB,ALL_FEATURES,24597.0,,0,0,1,0.0
1779564600000,GB,ALL_FEATURES,24784.0,,0,0,1,0.0
1779566400000,GB,ALL_FEATURES,24520.0,,0,0,1,0.0
1779568200000,GB,ALL_FEATURES,24776.0,,0,0,1,0.0
1779570000000,GB,ALL_FEATURES,24944.0,,0,0,1,0.0
1779571800000,GB,ALL_FEATURES,24809.0,,0,0,1,0.0
1779573600000,GB,ALL_FEATURES,24215.0,,0,0,1,0.0
1779575400000,GB,ALL_FEATURES,23443.0,,0,0,1,0.0
1779577200000,GB,ALL_FEATURES,22363.0,,0,0,1,0.0
1779579000000,GB,ALL_FEATURES,21808.0,,0,0,1,0.0
1779580800000,GB,ALL_FEATURES,21386.0,,0,0,1,0.0
1779582600000,GB,ALL_FEATURES,21015.0,,0,0,1,0.0
1779584400000,GB,ALL_FEATURES,20706.0,,0,0,1,0.0
1779586200000,GB,ALL_FEATURES,20307.0,,0,0,1,0.0
1779588000000,GB,ALL_FEATURES,19823.0,,0,0,1,0.0
1779589800000,GB,ALL_FEATURES,19371.0,,0,0,1,0.0
1779591600000,GB,ALL_FEATURES,18678.0,,0,0,1,0.0
1779593400000,GB,ALL_FEATURES,18532.0,,0,0,1,0.0
1779595200000,GB,ALL_FEATURES,18331.0,,0,0,1,0.0
1779597000000,GB,ALL_FEATURES,17913.0,,0,0,1,0.0
1779598800000,GB,ALL_FEATURES,17643.0,,0,0,1,0.0
1779600600000,GB,ALL_FEATURES,17003.0,,0,0,1,0.0
1779602400000,GB,ALL_FEATURES,17563.0,,0,0,1,0.0
1779604200000,GB,ALL_FEATURES,17418.0,,0,0,1,0.0
1779606000000,GB,ALL_FEATURES,17091.0,,0,0,1,0.0
1779607800000,GB,ALL_FEATURES,16924.0,,0,0,1,0.0
1779609600000,GB,ALL_FEATURES,16953.0,,0,0,1,0.0
1779611400000,GB,ALL_FEATURES,16435.0,,0,0,1,0.0
1779613200000,GB,ALL_FEATURES,15984.0,,0,0,1,0.0
1779615000000,GB,ALL_FEATURES,15121.0,,0,0,1,0.0
1779616800000,GB,ALL_FEATURES,14467.0,,0,1,0,0.0
1779618600000,GB,ALL_FEATURES,13801.0,,0,1,0,0.0
1779620400000,GB,ALL_FEATURES,13490.0,,0,1,0,0.0
1779622200000,GB,ALL_FEATURES,12968.0,,0,1,0,0.0
1779624000000,GB,ALL_FEATURES,13196.0,,0,1,0,0.0
1779625800000,GB,ALL_FEATURES,12892.0,,0,1,0,0.0
1779627600000,GB,ALL_FEATURES,12621.0,,0,1,0,0.0
1779629400000,GB,ALL_FEATURES,12833.0,,0,1,0,0.0
1779631200000,GB,ALL_FEATURES,12958.0,,0,1,0,0.0
1779633000000,GB,ALL_FEATURES,12782.0,,0,1,0,0.0
1779634800000,GB,ALL_FEATURES,13502.0,,0,1,0,0.0
1779636600000,GB,ALL_FEATURES,14247.0,,0,1,0,0.0
1779638400000,GB,ALL_FEATURES,15101.0,,0,0,1,0.0
1779640200000,GB,ALL_FEATURES,17158.0,,0,0,1,0.0
1779642000000,GB,ALL_FEATURES,19366.0,,0,0,1,0.0
1779643800000,GB,ALL_FEATURES,20856.0,,0,0,1,0.0
1779645600000,GB,ALL_FEATURES,22521.0,,0,0,1,0.0
1779647400000,GB,ALL_FEATURES,23974.0,,0,0,1,0.0
1779649200000,GB,ALL_FEATURES,24736.0,,0,0,1,0.0
1779651000000,GB,ALL_FEATURES,24918.0,,0,0,1,0.0
1779652800000,GB,ALL_FEATURES,25488.0,,0,0,1,0.0
1779654600000,GB,ALL_FEATURES,25568.0,,0,0,1,0.0
1779656400000,GB,ALL_FEATURES,25531.0,,0,0,1,0.0
1779658200000,GB,ALL_FEATURES,25621.0,,0,0,1,0.0
1779660000000,GB,ALL_FEATURES,25135.0,,0,0,1,0.0
1779661800000,GB,ALL_FEATURES,24386.0,,0,0,1,0.0
1779663600000,GB,ALL_FEATURES,23282.0,,0,0,1,0.0
1779665400000,GB,ALL_FEATURES,22983.0,,0,0,1,0.0
1779667200000,GB,ALL_FEATURES,22199.0,,0,0,1,0.0
1779669000000,GB,ALL_FEATURES,21567.0,,0,0,1,0.0
1779670800000,GB,ALL_FEATURES,20873.0,,0,0,1,0.0
1779672600000,GB,ALL_FEATURES,20946.0,,0,0,1,0.0
1779674400000,GB,ALL_FEATURES,20358.0,,0,0,1,0.0
1779676200000,GB,ALL_FEATURES,20085.0,,0,0,1,0.0
1779678000000,GB,ALL_FEATURES,19913.0,,0,0,1,0.0
1779679800000,GB,ALL_FEATURES,19524.0,,0,0,1,0.0
1779681600000,GB,ALL_FEATURES,18899.0,,0,0,1,0.0
1779683400000,GB,ALL_FEATURES,18726.0,,0,0,1,0.0
1779685200000,GB,ALL_FEATURES,18533.0,,0,0,1,0.0
1779687000000,GB,ALL_FEATURES,18438.0,,0,0,1,0.0
1779688800000,GB,ALL_FEATURES,18883.0,,0,0,1,0.0
1779690600000,GB,ALL_FEATURES,19027.0,,0,0,1,0.0
1779692400000,GB,ALL_FEATURES,29029.118204407827,,1,0,0,0.5105171300035294
1779694200000,GB,ALL_FEATURES,18945.0,,0,0,1,0.0
1779696000000,GB,ALL_FEATURES,18994.0,,0,0,1,0.0
1779697800000,GB,ALL_FEATURES,18617.0,,0,0,1,0.0
1779699600000,GB,ALL_FEATURES,17979.0,,0,0,1,0.0
1779701400000,GB,ALL_FEATURES,17626.0,,0,0,1,0.0
1779703200000,GB,ALL_FEATURES,17481.0,,0,0,1,0.0
1779705000000,GB,ALL_FEATURES,17119.0,,0,0,1,0.0
1779706800000,GB,ALL_FEATURES,16818.0,,0,0,1,0.0
