time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1779215400000,GB,initialDemandOutturn,28366.0,,0,0,1,0.0
1779217200000,GB,initialDemandOutturn,28800.0,,0,0,1,0.0
1779219000000,GB,initialDemandOutturn,28525.0,,0,0,1,0.0
1779220800000,GB,initialDemandOutturn,28101.0,,0,0,1,0.0
1779222600000,GB,initialDemandOutturn,27931.0,,0,0,1,0.0
1779224400000,GB,initialDemandOutturn,27957.0,,0,0,1,0.0
1779226200000,GB,initialDemandOutturn,26799.0,,0,0,1,0.0
1779228000000,GB,initialDemandOutturn,25479.0,,0,0,1,0.0
1779229800000,GB,initialDemandOutturn,23955.0,,0,0,1,0.0
1779231600000,GB,initialDemandOutturn,22503.0,,0,0,1,0.0
1779233400000,GB,initialDemandOutturn,21775.0,,0,0,1,0.0
1779235200000,GB,initialDemandOutturn,21470.0,,0,0,1,0.0
1779237000000,GB,initialDemandOutturn,21052.0,,0,0,1,0.0
1779238800000,GB,initialDemandOutturn,21175.0,,0,0,1,0.0
1779240600000,GB,initialDemandOutturn,21202.0,,0,0,1,0.0
1779242400000,GB,initialDemandOutturn,21188.0,,0,0,1,0.0
1779244200000,GB,initialDemandOutturn,20574.0,,0,0,1,0.0
1779246000000,GB,initialDemandOutturn,20122.0,,0,0,1,0.0
1779247800000,GB,initialDemandOutturn,19632.0,,0,0,1,0.0
1779249600000,GB,initialDemandOutturn,19256.0,,0,0,1,0.0
1779251400000,GB,initialDemandOutturn,18978.0,,0,0,1,0.0
1779253200000,GB,initialDemandOutturn,19380.0,,0,0,1,0.0
1779255000000,GB,initialDemandOutturn,19520.0,,0,0,1,0.0
1779256800000,GB,initialDemandOutturn,21384.0,,0,0,1,0.0
1779258600000,GB,initialDemandOutturn,22952.0,,0,0,1,0.0
1779260400000,GB,initialDemandOutturn,24855.0,,0,0,1,0.0
1779262200000,GB,initialDemandOutturn,25332.0,,0,0,1,0.0
1779264000000,GB,initialDemandOutturn,25907.0,,0,0,1,0.0
1779265800000,GB,initialDemandOutturn,25593.0,,0,0,1,0.0
1779267600000,GB,initialDemandOutturn,25750.0,,0,0,1,0.0
1779269400000,GB,initialDemandOutturn,25157.0,,0,0,1,0.0
1779271200000,GB,initialDemandOutturn,24129.0,,0,0,1,0.0
1779273000000,GB,initialDemandOutturn,23877.0,,0,0,1,0.0
1779274800000,GB,initialDemandOutturn,23780.0,,0,0,1,0.0
1779276600000,GB,initialDemandOutturn,24012.0,,0,0,1,0.0
1779278400000,GB,initialDemandOutturn,24361.0,,0,0,1,0.0
1779280200000,GB,initialDemandOutturn,24622.0,,0,0,1,0.0
1779282000000,GB,initialDemandOutturn,24004.0,,0,0,1,0.0
1779283800000,GB,initialDemandOutturn,23190.0,,0,0,1,0.0
1779285600000,GB,initialDemandOutturn,22712.0,,0,0,1,0.0
1779287400000,GB,initialDemandOutturn,22726.0,,0,0,1,0.0
1779289200000,GB,initialDemandOutturn,22499.0,,0,0,1,0.0
1779291000000,GB,initialDemandOutturn,22893.0,,0,0,1,0.0
1779292800000,GB,initialDemandOutturn,23253.0,,0,0,1,0.0
1779294600000,GB,initialDemandOutturn,24314.0,,0,0,1,0.0
1779296400000,GB,initialDemandOutturn,25276.0,,0,0,1,0.0
1779298200000,GB,initialDemandOutturn,26017.0,,0,0,1,0.0
1779300000000,GB,initialDemandOutturn,26502.0,,0,0,1,0.0
1779301800000,GB,initialDemandOutturn,27049.0,,0,0,1,0.0
1779303600000,GB,initialDemandOutturn,27891.0,,0,0,1,0.0
1779305400000,GB,initialDemandOutturn,28252.0,,0,0,1,0.0
1779307200000,GB,initialDemandOutturn,28121.0,,0,0,1,0.0
1779309000000,GB,initialDemandOutturn,27227.0,,0,0,1,0.0
1779310800000,GB,initialDemandOutturn,27660.0,,0,0,1,0.0
1779312600000,GB,initialDemandOutturn,26473.0,,0,0,1,0.0
1779314400000,GB,initialDemandOutturn,25302.0,,0,0,1,0.0
1779316200000,GB,initialDemandOutturn,23993.0,,0,0,1,0.0
1779318000000,GB,initialDemandOutturn,23094.0,,0,0,1,0.0
1779319800000,GB,initialDemandOutturn,22747.0,,0,0,1,0.0
1779321600000,GB,initialDemandOutturn,22489.0,,0,0,1,0.0
1779323400000,GB,initialDemandOutturn,21741.0,,0,0,1,0.0
1779325200000,GB,initialDemandOutturn,21902.0,,0,0,1,0.0
1779327000000,GB,initialDemandOutturn,21933.0,,0,0,1,0.0
1779328800000,GB,initialDemandOutturn,21407.0,,0,0,1,0.0
1779330600000,GB,initialDemandOutturn,20714.0,,0,0,1,0.0
1779332400000,GB,initialDemandOutturn,20054.0,,0,0,1,0.0
1779334200000,GB,initialDemandOutturn,19587.0,,0,0,1,0.0
1779336000000,GB,initialDemandOutturn,19412.0,,0,0,1,0.0
1779337800000,GB,initialDemandOutturn,19205.0,,0,0,1,0.0
1779339600000,GB,initialDemandOutturn,19114.0,,0,0,1,0.0
1779341400000,GB,initialDemandOutturn,19529.0,,0,0,1,0.0
1779343200000,GB,initialDemandOutturn,21338.0,,0,0,1,0.0
1779345000000,GB,initialDemandOutturn,22999.0,,0,0,1,0.0
1779346800000,GB,initialDemandOutturn,25796.0,,0,0,1,0.0
1779348600000,GB,initialDemandOutturn,26438.0,,0,0,1,0.0
1779350400000,GB,initialDemandOutturn,26497.0,,0,0,1,0.0
1779352200000,GB,initialDemandOutturn,26243.0,,0,0,1,0.0
1779354000000,GB,initialDemandOutturn,26277.0,,0,0,1,0.0
1779355800000,GB,initialDemandOutturn,25932.0,,0,0,1,0.0
1779357600000,GB,initialDemandOutturn,25225.0,,0,0,1,0.0
1779359400000,GB,initialDemandOutturn,24221.0,,0,0,1,0.0
1779361200000,GB,initialDemandOutturn,23320.0,,0,0,1,0.0
1779363000000,GB,initialDemandOutturn,22691.0,,0,0,1,0.0
1779364800000,GB,initialDemandOutturn,22058.0,,0,0,1,0.0
1779366600000,GB,initialDemandOutturn,21200.0,,0,0,1,0.0
1779368400000,GB,initialDemandOutturn,20739.0,,0,0,1,0.0
1779370200000,GB,initialDemandOutturn,20459.0,,0,0,1,0.0
1779372000000,GB,initialDemandOutturn,20297.0,,0,0,1,0.0
1779373800000,GB,initialDemandOutturn,20145.0,,0,0,1,0.0
1779375600000,GB,initialDemandOutturn,20258.0,,0,0,1,0.0
1779377400000,GB,initialDemandOutturn,21301.0,,0,0,1,0.0
1779379200000,GB,initialDemandOutturn,22410.0,,0,0,1,0.0
1779381000000,GB,initialDemandOutturn,23430.0,,0,0,1,0.0
1779382800000,GB,initialDemandOutturn,24424.0,,0,0,1,0.0
1779384600000,GB,initialDemandOutturn,25697.0,,0,0,1,0.0
1779386400000,GB,initialDemandOutturn,26833.0,,0,0,1,0.0
1779388200000,GB,initialDemandOutturn,27509.0,,0,0,1,0.0
1779390000000,GB,initialDemandOutturn,28058.0,,0,0,1,0.0
1779391800000,GB,initialDemandOutturn,28251.0,,0,0,1,0.0
1779393600000,GB,initialDemandOutturn,28203.0,,0,0,1,0.0
1779395400000,GB,initialDemandOutturn,27769.0,,0,0,1,0.0
1779397200000,GB,initialDemandOutturn,27744.0,,0,0,1,0.0
1779399000000,GB,initialDemandOutturn,27281.0,,0,0,1,0.0
1779400800000,GB,initialDemandOutturn,26226.0,,0,0,1,0.0
1779402600000,GB,initialDemandOutturn,24860.0,,0,0,1,0.0
1779404400000,GB,initialDemandOutturn,23500.0,,0,0,1,0.0
1779406200000,GB,initialDemandOutturn,22736.0,,0,0,1,0.0
1779408000000,GB,initialDemandOutturn,21939.0,,0,0,1,0.0
1779409800000,GB,initialDemandOutturn,21573.0,,0,0,1,0.0
1779411600000,GB,initialDemandOutturn,21166.0,,0,0,1,0.0
1779413400000,GB,initialDemandOutturn,21314.0,,0,0,1,0.0
1779415200000,GB,initialDemandOutturn,21199.0,,0,0,1,0.0
1779417000000,GB,initialDemandOutturn,20687.0,,0,0,1,0.0
1779418800000,GB,initialDemandOutturn,20337.0,,0,0,1,0.0
1779420600000,GB,initialDemandOutturn,20070.0,,0,0,1,0.0
1779422400000,GB,initialDemandOutturn,19527.0,,0,0,1,0.0
1779424200000,GB,initialDemandOutturn,19140.0,,0,0,1,0.0
1779426000000,GB,initialDemandOutturn,19392.0,,0,0,1,0.0
1779427800000,GB,initialDemandOutturn,19747.0,,0,0,1,0.0
1779429600000,GB,initialDemandOutturn,21588.0,,0,0,1,0.0
1779431400000,GB,initialDemandOutturn,22636.0,,0,0,1,0.0
1779433200000,GB,initialDemandOutturn,23738.0,,0,0,1,0.0
1779435000000,GB,initialDemandOutturn,23941.0,,0,0,1,0.0
1779436800000,GB,initialDemandOutturn,23798.0,,0,0,1,0.0
1779438600000,GB,initialDemandOutturn,23418.0,,0,0,1,0.0
1779440400000,GB,initialDemandOutturn,22119.0,,0,0,1,0.0
1779442200000,GB,initialDemandOutturn,21138.0,,0,0,1,0.0
1779444000000,GB,initialDemandOutturn,2096.9399382578526,20224.0,1,1,1,0.8963142831162059
1779445800000,GB,initialDemandOutturn,19236.0,,0,1,0,0.0
1779447600000,GB,initialDemandOutturn,18614.0,,0,0,1,0.0
1779449400000,GB,initialDemandOutturn,18206.0,,0,0,1,0.0
1779451200000,GB,initialDemandOutturn,18089.0,,0,0,1,0.0
1779453000000,GB,initialDemandOutturn,17702.0,,0,0,1,0.0
1779454800000,GB,initialDemandOutturn,17333.0,,0,0,1,0.0
1779456600000,GB,initialDemandOutturn,17277.0,,0,0,1,0.0
1779458400000,GB,initialDemandOutturn,17118.0,,0,0,1,0.0
1779460200000,GB,initialDemandOutturn,17279.0,,0,0,1,0.0
1779462000000,GB,initialDemandOutturn,17719.0,,0,0,1,0.0
1779463800000,GB,initialDemandOutturn,18006.0,,0,0,1,0.0
1779465600000,GB,initialDemandOutturn,19321.0,,0,0,1,0.0
1779467400000,GB,initialDemandOutturn,20828.0,,0,0,1,0.0
1779469200000,GB,initialDemandOutturn,22103.0,,0,0,1,0.0
1779471000000,GB,initialDemandOutturn,23562.0,,0,0,1,0.0
1779472800000,GB,initialDemandOutturn,24696.0,,0,0,1,0.0
1779474600000,GB,initialDemandOutturn,25760.0,,0,0,1,0.0
1779476400000,GB,initialDemandOutturn,26114.0,,0,0,1,0.0
1779478200000,GB,initialDemandOutturn,26462.0,,0,0,1,0.0
1779480000000,GB,initialDemandOutturn,26489.0,,0,0,1,0.0
1779481800000,GB,initialDemandOutturn,26048.0,,0,0,1,0.0
1779483600000,GB,initialDemandOutturn,26227.0,,0,0,1,0.0
1779485400000,GB,initialDemandOutturn,26026.0,,0,0,1,0.0
1779487200000,GB,initialDemandOutturn,26078.0,,0,0,1,0.0
1779489000000,GB,initialDemandOutturn,24863.0,,0,0,1,0.0
1779490800000,GB,initialDemandOutturn,22930.0,,0,0,1,0.0
1779492600000,GB,initialDemandOutturn,22329.0,,0,0,1,0.0
1779494400000,GB,initialDemandOutturn,22107.0,,0,0,1,0.0
1779496200000,GB,initialDemandOutturn,21634.0,,0,0,1,0.0
1779498000000,GB,initialDemandOutturn,21279.0,,0,0,1,0.0
1779499800000,GB,initialDemandOutturn,20885.0,,0,0,1,0.0
1779501600000,GB,initialDemandOutturn,20543.0,,0,0,1,0.0
1779503400000,GB,initialDemandOutturn,20060.0,,0,0,1,0.0
1779505200000,GB,initialDemandOutturn,19473.0,,0,0,1,0.0
1779507000000,GB,initialDemandOutturn,19405.0,,0,0,1,0.0
1779508800000,GB,initialDemandOutturn,36378.47087238831,18825.0,1,1,1,0.9324552920259395
1779510600000,GB,initialDemandOutturn,18392.0,,0,1,0,0.0
1779512400000,GB,initialDemandOutturn,18723.0,,0,0,1,0.0
1779514200000,GB,initialDemandOutturn,18549.0,,0,0,1,0.0
1779516000000,GB,initialDemandOutturn,18834.0,,0,0,1,0.0
1779517800000,GB,initialDemandOutturn,18907.0,,0,0,1,0.0
1779519600000,GB,initialDemandOutturn,19113.0,,0,0,1,0.0
1779521400000,GB,initialDemandOutturn,19141.0,,0,0,1,0.0
1779523200000,GB,initialDemandOutturn,19272.0,,0,0,1,0.0
1779525000000,GB,initialDemandOutturn,18910.0,,0,0,1,0.0
1779526800000,GB,initialDemandOutturn,18563.0,,0,0,1,0.0
1779528600000,GB,initialDemandOutturn,17873.0,,0,0,1,0.0
1779530400000,GB,initialDemandOutturn,16846.0,,0,0,1,0.0
1779532200000,GB,initialDemandOutturn,15741.0,,0,0,1,0.0
1779534000000,GB,initialDemandOutturn,15692.0,,0,0,1,0.0
1779535800000,GB,initialDemandOutturn,14829.0,,0,0,1,0.0
1779537600000,GB,initialDemandOutturn,14306.0,,0,0,1,0.0
1779539400000,GB,initialDemandOutturn,14195.0,,0,0,1,0.0
1779541200000,GB,initialDemandOutturn,13602.0,,0,0,1,0.0
1779543000000,GB,initialDemandOutturn,13198.0,,0,0,1,0.0
1779544800000,GB,initialDemandOutturn,13424.0,,0,0,1,0.0
1779546600000,GB,initialDemandOutturn,13568.0,,0,0,1,0.0
1779548400000,GB,initialDemandOutturn,13820.0,,0,0,1,0.0
1779550200000,GB,initialDemandOutturn,14660.0,,0,0,1,0.0
1779552000000,GB,initialDemandOutturn,15813.0,,0,0,1,0.0
1779553800000,GB,initialDemandOutturn,17810.0,,0,0,1,0.0
1779555600000,GB,initialDemandOutturn,19730.0,,0,0,1,0.0
1779557400000,GB,initialDemandOutturn,21839.0,,0,0,1,0.0
1779559200000,GB,initialDemandOutturn,23042.0,,0,0,1,0.0
1779561000000,GB,initialDemandOutturn,23892.0,,0,0,1,0.0
1779562800000,GB,initialDemandOutturn,24597.0,,0,0,1,0.0
1779564600000,GB,initialDemandOutturn,24784.0,,0,0,1,0.0
1779566400000,GB,initialDemandOutturn,24520.0,,0,0,1,0.0
1779568200000,GB,initialDemandOutturn,24776.0,,0,0,1,0.0
1779570000000,GB,initialDemandOutturn,24944.0,,0,0,1,0.0
1779571800000,GB,initialDemandOutturn,24809.0,,0,0,1,0.0
1779573600000,GB,initialDemandOutturn,24215.0,,0,0,1,0.0
1779575400000,GB,initialDemandOutturn,23443.0,,0,0,1,0.0
1779577200000,GB,initialDemandOutturn,22363.0,,0,0,1,0.0
1779579000000,GB,initialDemandOutturn,21808.0,,0,0,1,0.0
1779580800000,GB,initialDemandOutturn,21386.0,,0,0,1,0.0
1779582600000,GB,initialDemandOutturn,21015.0,,0,0,1,0.0
1779584400000,GB,initialDemandOutturn,20706.0,,0,0,1,0.0
1779586200000,GB,initialDemandOutturn,20307.0,,0,0,1,0.0
1779588000000,GB,initialDemandOutturn,19823.0,,0,0,1,0.0
1779589800000,GB,initialDemandOutturn,19371.0,,0,0,1,0.0
1779591600000,GB,initialDemandOutturn,18678.0,,0,0,1,0.0
1779593400000,GB,initialDemandOutturn,18532.0,,0,0,1,0.0
1779595200000,GB,initialDemandOutturn,18331.0,,0,0,1,0.0
1779597000000,GB,initialDemandOutturn,17913.0,,0,0,1,0.0
1779598800000,GB,initialDemandOutturn,17643.0,,0,0,1,0.0
1779600600000,GB,initialDemandOutturn,17003.0,,0,0,1,0.0
1779602400000,GB,initialDemandOutturn,17563.0,,0,0,1,0.0
1779604200000,GB,initialDemandOutturn,17418.0,,0,0,1,0.0
1779606000000,GB,initialDemandOutturn,17091.0,,0,0,1,0.0
1779607800000,GB,initialDemandOutturn,16924.0,,0,0,1,0.0
1779609600000,GB,initialDemandOutturn,16953.0,,0,0,1,0.0
1779611400000,GB,initialDemandOutturn,16435.0,,0,0,1,0.0
1779613200000,GB,initialDemandOutturn,15984.0,,0,0,1,0.0
1779615000000,GB,initialDemandOutturn,15121.0,,0,0,1,0.0
1779616800000,GB,initialDemandOutturn,14467.0,,0,0,1,0.0
1779618600000,GB,initialDemandOutturn,13801.0,,0,0,1,0.0
1779620400000,GB,initialDemandOutturn,13490.0,,0,0,1,0.0
1779622200000,GB,initialDemandOutturn,12968.0,,0,0,1,0.0
1779624000000,GB,initialDemandOutturn,13196.0,,0,0,1,0.0
1779625800000,GB,initialDemandOutturn,12892.0,,0,0,1,0.0
1779627600000,GB,initialDemandOutturn,12621.0,,0,0,1,0.0
1779629400000,GB,initialDemandOutturn,12833.0,,0,0,1,0.0
1779631200000,GB,initialDemandOutturn,12958.0,,0,0,1,0.0
1779633000000,GB,initialDemandOutturn,12782.0,,0,0,1,0.0
1779634800000,GB,initialDemandOutturn,13502.0,,0,0,1,0.0
1779636600000,GB,initialDemandOutturn,14247.0,,0,0,1,0.0
1779638400000,GB,initialDemandOutturn,15101.0,,0,0,1,0.0
1779640200000,GB,initialDemandOutturn,17158.0,,0,0,1,0.0
1779642000000,GB,initialDemandOutturn,19366.0,,0,0,1,0.0
1779643800000,GB,initialDemandOutturn,20856.0,,0,0,1,0.0
1779645600000,GB,initialDemandOutturn,22521.0,,0,0,1,0.0
1779647400000,GB,initialDemandOutturn,23974.0,,0,0,1,0.0
1779649200000,GB,initialDemandOutturn,24736.0,,0,0,1,0.0
1779651000000,GB,initialDemandOutturn,24918.0,,0,0,1,0.0
1779652800000,GB,initialDemandOutturn,25488.0,,0,0,1,0.0
1779654600000,GB,initialDemandOutturn,25568.0,,0,0,1,0.0
1779656400000,GB,initialDemandOutturn,25531.0,,0,0,1,0.0
1779658200000,GB,initialDemandOutturn,25621.0,,0,0,1,0.0
1779660000000,GB,initialDemandOutturn,25135.0,,0,0,1,0.0
1779661800000,GB,initialDemandOutturn,24386.0,,0,0,1,0.0
1779663600000,GB,initialDemandOutturn,23282.0,,0,0,1,0.0
1779665400000,GB,initialDemandOutturn,22983.0,,0,0,1,0.0
1779667200000,GB,initialDemandOutturn,22199.0,,0,0,1,0.0
1779669000000,GB,initialDemandOutturn,21567.0,,0,0,1,0.0
1779670800000,GB,initialDemandOutturn,20873.0,,0,0,1,0.0
1779672600000,GB,initialDemandOutturn,20946.0,,0,0,1,0.0
1779674400000,GB,initialDemandOutturn,20358.0,,0,0,1,0.0
1779676200000,GB,initialDemandOutturn,20085.0,,0,0,1,0.0
1779678000000,GB,initialDemandOutturn,19913.0,,0,0,1,0.0
1779679800000,GB,initialDemandOutturn,19524.0,,0,0,1,0.0
1779681600000,GB,initialDemandOutturn,18899.0,,0,0,1,0.0
1779683400000,GB,initialDemandOutturn,18726.0,,0,0,1,0.0
1779685200000,GB,initialDemandOutturn,18533.0,,0,0,1,0.0
1779687000000,GB,initialDemandOutturn,18438.0,,0,0,1,0.0
1779688800000,GB,initialDemandOutturn,18883.0,,0,0,1,0.0
1779690600000,GB,initialDemandOutturn,19027.0,,0,0,1,0.0
1779692400000,GB,initialDemandOutturn,29029.118204407827,19218.0,1,0,0,0.5105171300035294
1779694200000,GB,initialDemandOutturn,18945.0,,0,0,1,0.0
1779696000000,GB,initialDemandOutturn,18994.0,,0,0,1,0.0
1779697800000,GB,initialDemandOutturn,18617.0,,0,0,1,0.0
1779699600000,GB,initialDemandOutturn,17979.0,,0,0,1,0.0
1779701400000,GB,initialDemandOutturn,17626.0,,0,0,1,0.0
1779703200000,GB,initialDemandOutturn,17481.0,,0,0,1,0.0
1779705000000,GB,initialDemandOutturn,17119.0,,0,0,1,0.0
1779706800000,GB,initialDemandOutturn,16818.0,,0,0,1,0.0
1779708600000,GB,initialDemandOutturn,16565.0,,0,0,1,0.0
1779710400000,GB,initialDemandOutturn,16283.0,,0,0,1,0.0
1779712200000,GB,initialDemandOutturn,16348.0,,0,0,1,0.0
1779714000000,GB,initialDemandOutturn,16214.0,,0,0,1,0.0
1779715800000,GB,initialDemandOutturn,15784.0,,0,0,1,0.0
1779717600000,GB,initialDemandOutturn,15646.0,,0,0,1,0.0
1779719400000,GB,initialDemandOutturn,15590.0,,0,0,1,0.0
1779721200000,GB,initialDemandOutturn,16345.0,,0,0,1,0.0
1779723000000,GB,initialDemandOutturn,17211.0,,0,0,1,0.0
1779724800000,GB,initialDemandOutturn,18225.0,,0,0,1,0.0
1779726600000,GB,initialDemandOutturn,20045.0,,0,0,1,0.0
1779728400000,GB,initialDemandOutturn,22002.0,,0,0,1,0.0
1779730200000,GB,initialDemandOutturn,23783.0,,0,0,1,0.0
1779732000000,GB,initialDemandOutturn,25058.0,,0,0,1,0.0
1779733800000,GB,initialDemandOutturn,26135.0,,0,0,1,0.0
1779735600000,GB,initialDemandOutturn,26800.0,,0,0,1,0.0
1779737400000,GB,initialDemandOutturn,27452.0,,0,0,1,0.0
1779739200000,GB,initialDemandOutturn,27376.0,,0,0,1,0.0
1779741000000,GB,initialDemandOutturn,26959.0,,0,0,1,0.0
1779742800000,GB,initialDemandOutturn,27534.0,,0,0,1,0.0
1779744600000,GB,initialDemandOutturn,27544.0,,0,0,1,0.0
1779746400000,GB,initialDemandOutturn,26977.0,,0,0,1,0.0
1779748200000,GB,initialDemandOutturn,25828.0,,0,0,1,0.0
1779750000000,GB,initialDemandOutturn,24386.0,,0,0,1,0.0
1779751800000,GB,initialDemandOutturn,23544.0,,0,0,1,0.0
1779753600000,GB,initialDemandOutturn,23024.0,,0,0,1,0.0
1779755400000,GB,initialDemandOutturn,22750.0,,0,0,1,0.0
1779757200000,GB,initialDemandOutturn,22918.0,,0,0,1,0.0
1779759000000,GB,initialDemandOutturn,22670.0,,0,0,1,0.0
1779760800000,GB,initialDemandOutturn,21863.0,,0,0,1,0.0
1779762600000,GB,initialDemandOutturn,21453.0,,0,0,1,0.0
1779764400000,GB,initialDemandOutturn,21715.0,,0,0,1,0.0
1779766200000,GB,initialDemandOutturn,21330.0,,0,0,1,0.0
1779768000000,GB,initialDemandOutturn,21379.0,,0,0,1,0.0
1779769800000,GB,initialDemandOutturn,20655.0,,0,0,1,0.0
1779771600000,GB,initialDemandOutturn,20425.0,,0,0,1,0.0
1779773400000,GB,initialDemandOutturn,20411.0,,0,0,1,0.0
1779775200000,GB,initialDemandOutturn,22286.0,,0,0,1,0.0
1779777000000,GB,initialDemandOutturn,22985.0,,0,0,1,0.0
1779778800000,GB,initialDemandOutturn,24482.0,,0,0,1,0.0
1779780600000,GB,initialDemandOutturn,24377.0,,0,0,1,0.0
1779782400000,GB,initialDemandOutturn,24146.0,,0,0,1,0.0
1779784200000,GB,initialDemandOutturn,23941.0,,0,0,1,0.0
1779786000000,GB,initialDemandOutturn,23210.0,,0,0,1,0.0
1779787800000,GB,initialDemandOutturn,22765.0,,0,0,1,0.0
1779789600000,GB,initialDemandOutturn,22023.0,,0,0,1,0.0
1779791400000,GB,initialDemandOutturn,21626.0,,0,0,1,0.0
1779793200000,GB,initialDemandOutturn,21353.0,,0,0,1,0.0
1779795000000,GB,initialDemandOutturn,21435.0,,0,0,1,0.0
1779796800000,GB,initialDemandOutturn,21376.0,,0,0,1,0.0
1779798600000,GB,initialDemandOutturn,21504.0,,0,0,1,0.0
1779800400000,GB,initialDemandOutturn,21653.0,,0,0,1,0.0
1779802200000,GB,initialDemandOutturn,21479.0,,0,0,1,0.0
1779804000000,GB,initialDemandOutturn,37233.09391714271,21929.0,1,1,1,0.6978929233956273
1779805800000,GB,initialDemandOutturn,22038.0,,0,0,1,0.0
1779807600000,GB,initialDemandOutturn,22191.0,,0,0,1,0.0
1779809400000,GB,initialDemandOutturn,22908.0,,0,0,1,0.0
1779811200000,GB,initialDemandOutturn,23769.0,,0,0,1,0.0
1779813000000,GB,initialDemandOutturn,25242.0,,0,0,1,0.0
1779814800000,GB,initialDemandOutturn,26217.0,,0,0,1,0.0
1779816600000,GB,initialDemandOutturn,27639.0,,0,0,1,0.0
1779818400000,GB,initialDemandOutturn,28131.0,,0,0,1,0.0
1779820200000,GB,initialDemandOutturn,28870.0,,0,0,1,0.0
1779822000000,GB,initialDemandOutturn,29758.0,,0,0,1,0.0
1779823800000,GB,initialDemandOutturn,29598.0,,0,0,1,0.0
1779825600000,GB,initialDemandOutturn,29399.0,,0,0,1,0.0
1779827400000,GB,initialDemandOutturn,29238.0,,0,0,1,0.0
1779829200000,GB,initialDemandOutturn,29148.0,,0,0,1,0.0
1779831000000,GB,initialDemandOutturn,28723.0,,0,0,1,0.0
1779832800000,GB,initialDemandOutturn,27810.0,,0,0,1,0.0
1779834600000,GB,initialDemandOutturn,26344.0,,0,0,1,0.0
1779836400000,GB,initialDemandOutturn,25033.0,,0,0,1,0.0
1779838200000,GB,initialDemandOutturn,24276.0,,0,0,1,0.0
1779840000000,GB,initialDemandOutturn,24162.0,,0,0,1,0.0
1779841800000,GB,initialDemandOutturn,23883.0,,0,0,1,0.0
1779843600000,GB,initialDemandOutturn,22732.0,,0,0,1,0.0
1779845400000,GB,initialDemandOutturn,22483.0,,0,0,1,0.0
1779847200000,GB,initialDemandOutturn,22078.0,,0,0,1,0.0
1779849000000,GB,initialDemandOutturn,21897.0,,0,0,1,0.0
1779850800000,GB,initialDemandOutturn,21276.0,,0,0,1,0.0
1779852600000,GB,initialDemandOutturn,21086.0,,0,0,1,0.0
1779854400000,GB,initialDemandOutturn,20773.0,,0,0,1,0.0
1779856200000,GB,initialDemandOutturn,19830.0,,0,0,1,0.0
1779858000000,GB,initialDemandOutturn,19672.0,,0,0,1,0.0
1779859800000,GB,initialDemandOutturn,19811.0,,0,0,1,0.0
1779861600000,GB,initialDemandOutturn,21185.0,,0,0,1,0.0
1779863400000,GB,initialDemandOutturn,21923.0,,0,0,1,0.0
1779865200000,GB,initialDemandOutturn,23032.0,,0,0,1,0.0
1779867000000,GB,initialDemandOutturn,23472.0,,0,0,1,0.0
1779868800000,GB,initialDemandOutturn,23477.0,,0,0,1,0.0
1779870600000,GB,initialDemandOutturn,23072.0,,0,0,1,0.0
1779872400000,GB,initialDemandOutturn,22213.0,,0,0,1,0.0
1779874200000,GB,initialDemandOutturn,21107.0,,0,0,1,0.0
1779876000000,GB,initialDemandOutturn,20178.0,,0,0,1,0.0
1779877800000,GB,initialDemandOutturn,19041.0,,0,0,1,0.0
1779879600000,GB,initialDemandOutturn,18826.0,,0,0,1,0.0
1779881400000,GB,initialDemandOutturn,18535.0,,0,0,1,0.0
1779883200000,GB,initialDemandOutturn,18651.0,,0,0,1,0.0
1779885000000,GB,initialDemandOutturn,18412.0,,0,0,1,0.0
1779886800000,GB,initialDemandOutturn,18178.0,,0,0,1,0.0
1779888600000,GB,initialDemandOutturn,17984.0,,0,0,1,0.0
1779890400000,GB,initialDemandOutturn,17741.0,,0,0,1,0.0
1779892200000,GB,initialDemandOutturn,17831.0,,0,0,1,0.0
1779894000000,GB,initialDemandOutturn,18115.0,,0,0,1,0.0
1779895800000,GB,initialDemandOutturn,18813.0,,0,0,1,0.0
1779897600000,GB,initialDemandOutturn,19656.0,,0,0,1,0.0
1779899400000,GB,initialDemandOutturn,21046.0,,0,0,1,0.0
1779901200000,GB,initialDemandOutturn,22527.0,,0,0,1,0.0
1779903000000,GB,initialDemandOutturn,24135.0,,0,0,1,0.0
1779904800000,GB,initialDemandOutturn,25091.0,,0,0,1,0.0
1779906600000,GB,initialDemandOutturn,25837.0,,0,0,1,0.0
1779908400000,GB,initialDemandOutturn,26556.0,,0,0,1,0.0
1779910200000,GB,initialDemandOutturn,27238.0,,0,0,1,0.0
1779912000000,GB,initialDemandOutturn,26969.0,,0,0,1,0.0
1779913800000,GB,initialDemandOutturn,27008.0,,0,0,1,0.0
1779915600000,GB,initialDemandOutturn,27138.0,,0,0,1,0.0
1779917400000,GB,initialDemandOutturn,26457.0,,0,0,1,0.0
1779919200000,GB,initialDemandOutturn,25794.0,,0,0,1,0.0
1779921000000,GB,initialDemandOutturn,24883.0,,0,0,1,0.0
1779922800000,GB,initialDemandOutturn,23484.0,,0,0,1,0.0
1779924600000,GB,initialDemandOutturn,22896.0,,0,0,1,0.0
1779926400000,GB,initialDemandOutturn,22321.0,,0,0,1,0.0
1779928200000,GB,initialDemandOutturn,22100.0,,0,0,1,0.0
